RowId,Location
3863,48.1356430054
3864,37.6628227234
3865,48.2142333984
3866,37.5409049988
3867,48.3475379944
3868,29.3505401611
3869,63.1146087646
3870,36.4354019165
3871,32.7629013062
3872,36.7282180786
3873,47.4754333496
3874,28.8431282043
3875,48.3718719482
3876,30.1302509308
3877,47.9744529724
3878,28.9518814087
3879,48.0523071289
3880,55.6696624756
3881,47.7532806396
3882,74.4129638672
3883,47.8632087708
3884,70.8130111694
3885,47.9534225464
3886,74.7848205566
3887,47.7711105347
3888,81.5628356934
3889,42.9350891113
3890,37.5014190674
3891,53.0188827515
3892,37.4406280518
3893,48.1111564636
3894,37.5897979736
3895,48.2595825195
3896,37.538433075
3897,48.1642494202
3898,29.0484752655
3899,64.0308074951
3900,36.8875617981
3901,32.3121490479
3902,36.936050415
3903,48.1086349487
3904,28.9412784576
3905,47.9910163879
3906,29.75598526
3907,48.0525169373
3908,29.1627006531
3909,48.0455093384
3910,58.2678833008
3911,48.0980148315
3912,77.0155181885
3913,48.1806373596
3914,73.8576507568
3915,48.3057975769
3916,77.2141265869
3917,47.9960746765
3918,84.0218276978
3919,42.8294334412
3920,37.8177566528
3921,53.6491508484
3922,37.4922790527
3923,47.8027114868
3924,37.8982505798
3925,47.9294166565
3926,37.6131820679
3927,48.1310195923
3928,28.6924743652
3929,63.6300926208
3930,37.1423568726
3931,32.3587646484
3932,37.3620796204
3933,47.8763389587
3934,29.9106178284
3935,48.220790863
3936,30.3106155396
3937,48.2193641663
3938,29.7085838318
3939,47.8620529175
3940,58.2604980469
3941,47.7148361206
3942,77.2942199707
3943,47.771938324
3944,74.1913604736
3945,48.1825256348
3946,77.3016357422
3947,47.9310264587
3948,84.3561706543
3949,42.7440261841
3950,38.0760154724
3951,53.1658401489
3952,38.0603408813
3953,47.9272117615
3954,38.1623077393
3955,47.9407157898
3956,38.1118927002
3957,48.1217765808
3958,29.5302467346
3959,63.3547058105
3960,36.9907989502
3961,32.7898483276
3962,37.2665061951
3963,47.8353309631
3964,29.5064430237
3965,48.1055603027
3966,30.5097141266
3967,48.0221672058
3968,29.583776474
3969,48.0748939514
3970,56.9266166687
3971,47.9913864136
3972,75.8645935059
3973,48.1386413574
3974,72.5564193726
3975,48.3615188599
3976,76.1785202026
3977,48.3193206787
3978,83.0734100342
3979,42.8621139526
3980,37.9727516174
3981,53.013671875
3982,37.7905273438
3983,48.1427841187
3984,38.1859779358
3985,48.0078735352
3986,38.2367668152
3987,47.9652786255
3988,29.5299758911
3989,63.9953918457
3990,36.7641220093
3991,32.0527229309
3992,37.0030441284
3993,48.213470459
3994,29.095413208
3995,47.4421081543
3996,30.2831954956
3997,47.8180007935
3998,29.3162097931
3999,48.3230361938
4000,57.5794487
4001,48.6557273865
4002,76.7715759277
4003,48.4682922363
4004,73.3172683716
4005,48.0960426331
4006,77.1304244995
4007,48.2987251282
4008,84.1646881104
4009,42.8184814453
4010,37.7684936523
4011,53.6223335266
4012,37.3529968262
4013,47.6818122864
4014,37.9861755371
4015,47.6228866577
4016,37.9957847595
4017,48.2765235901
4018,29.2528877258
4019,63.0158996582
4020,36.8725357056
4021,32.8608932495
4022,36.758102417
4023,47.7756843567
4024,29.7892303467
4025,48.4195022583
4026,29.9600067139
4027,48.1019134521
4028,29.4279518127
4029,47.7706832886
4030,56.6626815796
4031,47.5285339355
4032,75.0030670166
4033,47.4950485229
4034,71.360824585
4035,47.9274520874
4036,75.0073242188
4037,47.5278587341
4038,82.0877761841
4039,42.9613494873
4040,37.7572402954
4041,53.1394538879
4042,37.7955551147
4043,48.092250824
4044,37.8698005676
4045,48.197971344
4046,37.6267700195
4047,48.1746330261
4048,29.5300750732
4049,63.1608047485
4050,36.5220031738
4051,32.8982963562
4052,36.5943069458
4053,47.6749954224
4054,29.2587051392
4055,48.3767623901
4056,29.9826202393
4057,47.705406189
4058,29.1001358032
4059,47.7101974487
4060,56.1664657593
4061,47.7500953674
4062,74.5969238281
4063,47.5157432556
4064,70.862411499
4065,47.8010940552
4066,74.659072876
4067,47.5821609497
4068,81.5714797974
4069,42.93309021
4070,37.524848938
4071,53.1300735474
4072,37.5755195618
4073,47.9199066162
4074,37.38671875
4075,48.3234405518
4076,37.4115219116
4077,48.210735321
4078,29.0714111328
4079,63.4805335999
4080,36.8138656616
4081,32.4527511597
4082,37.2482681274
4083,47.8052330017
4084,29.3799533844
4085,47.9871406555
4086,30.3404178619
4087,47.8439559937
4088,29.4447174072
4089,47.7129707336
4090,57.0108985901
4091,47.813709259
4092,76.3707046509
4093,47.944732666
4094,72.8582839966
4095,48.0839004517
4096,76.6734848022
4097,47.8211174011
4098,83.4535598755
4099,42.7122421265
4100,37.7725143433
4101,53.097278595
4102,37.7881202698
4103,47.978931427
4104,38.1219139099
4105,48.0396690369
4106,38.0713577271
4107,47.91979599
4108,29.3160953522
4109,63.2534942627
4110,36.5609703064
4111,32.7630233765
4112,36.8117675781
4113,47.9580841064
4114,29.1229820251
4115,48.0887069702
4116,30.0867767334
4117,47.9995002747
4118,29.3294620514
4119,48.0206794739
4120,56.1810188293
4121,48.2911987305
4122,74.8827209473
4123,47.9817771912
4124,71.3330688477
4125,47.8845710754
4126,75.2217025757
4127,47.9662475586
4128,82.2185211182
4129,43.0787887573
4130,37.6578598022
4131,53.2906646729
4132,37.5289840698
4133,48.0299568176
4134,37.7025375366
4135,47.9741363525
4136,37.6746749878
4137,48.2366371155
4138,29.2636642456
4139,63.3033599854
4140,36.3275566101
4141,32.739982605
4142,36.6656341553
4143,47.7723884583
4144,28.6391372681
4145,48.051448822
4146,29.7857666016
4147,47.9442939758
4148,28.8772029877
4149,48.3067016602
4150,56.189239502
4151,48.3601150513
4152,74.7668914795
4153,48.2315597534
4154,71.3574829102
4155,48.1250686646
4156,75.1939163208
4157,48.1942405701
4158,82.1497955322
4159,42.9733810425
4160,37.4291267395
4161,53.2939453125
4162,37.1383018494
4163,47.8833122253
4164,37.5067405701
4165,48.0855674744
4166,37.4954681396
4167,48.3394393921
4168,28.7344894409
4169,63.1843833923
4170,36.5111885071
4171,32.9546966553
4172,36.6542129517
4173,47.8711090088
4174,29.0397777557
4175,48.1640167236
4176,30.4068450928
4177,47.8197784424
4178,29.1019649506
4179,48.2714271545
4180,55.5883216858
4181,48.1156997681
4182,74.1353607178
4183,48.0713882446
4184,70.2873687744
4185,47.9601020813
4186,74.3111495972
4187,48.0782279968
4188,81.2481384277
4189,42.9823684692
4190,37.4885253906
4191,53.1794395447
4192,37.4092750549
4193,48.0397644043
4194,37.6206932068
4195,48.0843582153
4196,37.6413955688
4197,48.3830223083
4198,29.1805915833
4199,63.1234283447
4200,36.8888931274
4201,32.8568534851
4202,36.8522262573
4203,47.7323646545
4204,29.7167644501
4205,48.4547042847
4206,29.9813594818
4207,48.0074234009
4208,29.2000160217
4209,47.5674552917
4210,56.60779953
4211,47.4735908508
4212,75.2048187256
4213,47.3944778442
4214,71.6875610352
4215,47.8473548889
4216,75.1473388672
4217,47.5228042603
4218,82.0211029053
4219,42.8462715149
4220,37.8429641724
4221,53.0638961792
4222,37.917350769
4223,48.0228042603
4224,37.7334518433
4225,48.22315979
4226,37.6046676636
4227,48.119140625
4228,29.3490753174
4229,63.413269043
4230,36.9041519165
4231,32.7395019531
4232,37.202911377
4233,47.735912323
4234,29.4765167236
4235,48.0288314819
4236,30.6133480072
4237,47.9485435486
4238,29.4836502075
4239,47.8893508911
4240,56.7026023865
4241,47.9418182373
4242,75.5803222656
4243,48.141002655
4244,72.2265625
4245,48.3705406189
4246,75.9456787109
4247,48.1700172424
4248,82.7259063721
4249,42.7627296448
4250,37.8280334473
4251,52.9615783691
4252,37.7001304626
4253,48.0893669128
4254,38.1318283081
4255,47.9792289734
4256,38.2176628113
4257,47.897228241
4258,29.6339378357
4259,62.8597488403
4260,36.6334457397
4261,33.1063308716
4262,36.7674331665
4263,47.3031616211
4264,29.4430904388
4265,48.5586853027
4266,30.2148456573
4267,47.8938980103
4268,28.9700984955
4269,47.8686828613
4270,55.3996124268
4271,47.3489456177
4272,74.1013565063
4273,47.4788169861
4274,70.1855163574
4275,47.9087562561
4276,74.2771530151
4277,47.4772529602
4278,80.858795166
4279,42.879776001
4280,37.5768203735
4281,52.8521080017
4282,37.6835594177
4283,48.1701507568
4284,37.7143325806
4285,48.4379882812
4286,37.6315078735
4287,48.1212387085
4288,29.1683654785
4289,63.2734718323
4290,36.9374008179
4291,32.9524002075
4292,36.7290306091
4293,48.1239852905
4294,29.7685928345
4295,48.1600799561
4296,29.9872398376
4297,48.1888122559
4298,29.5194740295
4299,48.0639686584
4300,56.9873580933
4301,48.0625991821
4302,75.1474609375
4303,47.7944984436
4304,71.7018890381
4305,47.8762969971
4306,75.1876449585
4307,47.9023895264
4308,82.5084991455
4309,43.1271476746
4310,37.8613395691
4311,53.4521331787
4312,37.7489280701
4313,48.1969337463
4314,37.9110183716
4315,47.9498558044
4316,37.642036438
4317,48.2743797302
4318,29.4179039001
4319,63.4350166321
4320,37.0471496582
4321,32.7049636841
4322,37.1095352173
4323,48.1413955688
4324,29.8589096069
4325,48.0961494446
4326,30.2039527893
4327,48.1341743469
4328,29.6918926239
4329,47.7766036987
4330,57.6929931641
4331,47.9321517944
4332,76.2006378174
4333,47.6476821899
4334,72.9893875122
4335,47.8765411377
4336,76.3154449463
4337,47.8197593689
4338,83.3226394653
4339,42.9675216675
4340,38.0549087524
4341,53.3487205505
4342,37.8930358887
4343,47.9936294556
4344,37.9582214355
4345,47.9850082397
4346,37.9809837341
4347,48.082233429
4348,29.5466899872
4349,63.1798667908
4350,36.6901702881
4351,32.82421875
4352,36.8162307739
4353,47.6169204712
4354,29.6821098328
4355,48.3245201111
4356,30.2998199463
4357,47.9120254517
4358,29.3219223022
4359,47.8301811218
4360,56.4473266602
4361,47.7635116577
4362,75.2990722656
4363,47.6638298035
4364,71.53931427
4365,47.9043540955
4366,75.3035049438
4367,47.6854743958
4368,82.2600250244
4369,42.9040756226
4370,37.8362884521
4371,52.886844635
4372,37.7291412354
4373,47.9347000122
4374,37.6861305237
4375,48.2634735107
4376,37.7261009216
4377,48.0629997253
4378,29.2833309174
4379,63.3411636353
4380,36.7670288086
4381,32.9096755981
4382,36.6766242981
4383,48.0818214417
4384,29.5188770294
4385,48.1675491333
4386,29.8699951172
4387,48.1176757812
4388,29.4153842926
4389,47.8887557983
4390,56.825088501
4391,48.1016044617
4392,74.924041748
4393,47.7838630676
4394,71.535697937
4395,47.6846008301
4396,75.0298843384
4397,47.770690918
4398,82.3924865723
4399,43.1436691284
4400,37.7805862427
4401,53.4118347168
4402,37.6627845764
4403,48.0509681702
4404,37.7273025513
4405,47.9964866638
4406,37.4904518127
4407,48.2791786194
4408,29.3100261688
4409,63.5499954224
4410,36.6495246887
4411,32.3451271057
4412,37.0473480225
4413,47.7791252136
4414,29.1619186401
4415,47.7867584229
4416,30.0586681366
4417,47.7366905212
4418,29.1762580872
4419,47.6572685242
4420,56.9472236633
4421,47.8746147156
4422,76.3016052246
4423,47.7862930298
4424,72.6357269287
4425,47.9135398865
4426,76.6386795044
4427,47.6136169434
4428,83.4326400757
4429,42.7981491089
4430,37.6934890747
4431,53.2173576355
4432,37.6408576965
4433,47.8257026672
4434,37.944190979
4435,47.9259300232
4436,37.8478546143
4437,47.8676147461
4438,29.0343437195
4439,63.2403640747
4440,36.7379150391
4441,32.7226638794
4442,36.9017066956
4443,47.8141136169
4444,29.4480838776
4445,48.2444038391
4446,30.1590099335
4447,48.0613098145
4448,29.4492912292
4449,47.8244857788
4450,56.859336853
4451,47.8247680664
4452,75.4808044434
4453,47.7514877319
4454,72.0601730347
4455,48.0160675049
4456,75.6067733765
4457,47.7925987244
4458,82.6725769043
4459,42.8830795288
4460,37.7160644531
4461,53.2180137634
4462,37.68359375
4463,48.126285553
4464,37.8406829834
4465,48.0838127136
4466,37.7469940186
4467,48.1451263428
4468,29.421875
4469,63.2707366943
4470,36.7177505493
4471,32.7082443237
4472,36.8388290405
4473,47.7723999023
4474,29.4607810974
4475,48.2632217407
4476,29.940410614
4477,47.8573265076
4478,29.2110786438
4479,47.7337722778
4480,56.4393844604
4481,47.5791130066
4482,75.4631500244
4483,47.5659751892
4484,71.7436065674
4485,47.9172134399
4486,75.5954055786
4487,47.6109848022
4488,82.4444961548
4489,43.0241127014
4490,37.7810668945
4491,53.2026443481
4492,37.7292747498
4493,48.0042877197
4494,37.8003158569
4495,48.1249656677
4496,37.7095909119
4497,48.1941871643
4498,29.2292194366
4499,63.5438156128
4500,37.0389480591
4501,32.5070877075
4502,37.086566925
4503,48.1138648987
4504,29.5671138763
4505,47.9897880554
4506,30.1407241821
4507,48.0896987915
4508,29.2817745209
4509,48.1028022766
4510,57.4123840332
4511,48.0480079651
4512,76.296875
4513,47.9870491028
4514,72.6313171387
4515,48.1816215515
4516,76.4687957764
4517,48.0275993347
4518,83.4341506958
4519,42.9428939819
4520,37.9983444214
4521,53.4052658081
4522,37.8187904358
4523,48.0044403076
4524,38.0653991699
4525,47.88804245
4526,38.0174827576
4527,48.2530288696
4528,29.1940231323
4529,63.4597206116
4530,37.135269165
4531,32.5083465576
4532,37.1871337891
4533,47.8479957581
4534,29.7139930725
4535,48.1076087952
4536,30.3206939697
4537,48.0315818787
4538,29.5894851685
4539,48.0011901855
4540,57.507232666
4541,47.9579696655
4542,76.4964675903
4543,47.9661560059
4544,73.119430542
4545,48.0491676331
4546,76.6942596436
4547,48.0344696045
4548,83.5405731201
4549,42.8566093445
4550,38.0390319824
4551,53.163444519
4552,37.8214111328
4553,47.9059715271
4554,38.0837097168
4555,47.8926506042
4556,38.1256027222
4557,48.0356864929
4558,29.5445098877
4559,63.6633491516
4560,36.9131011963
4561,32.4194488525
4562,36.9583129883
4563,47.8275909424
4564,29.5543270111
4565,48.1559638977
4566,29.9136390686
4567,48.0169639587
4568,29.290927887
4569,47.6476669312
4570,57.8006210327
4571,47.5720977783
4572,76.8442764282
4573,47.5958328247
4574,73.4478225708
4575,48.0028152466
4576,76.8686218262
4577,47.5755004883
4578,83.5146484375
4579,42.8571739197
4580,38.029258728
4581,53.276966095
4582,37.7590713501
4583,47.9580345154
4584,37.7456893921
4585,47.9597892761
4586,37.6710624695
4587,48.019985199
4588,29.1159095764
4589,63.2656860352
4590,36.507232666
4591,32.8463897705
4592,36.6118850708
4593,47.7875785828
4594,29.2221660614
4595,48.2809677124
4596,29.8259963989
4597,47.801109314
4598,29.0260505676
4599,47.6757202148
4600,56.6798706055
4601,47.7407150269
4602,75.1555328369
4603,47.5313682556
4604,71.6091003418
4605,47.8321914673
4606,75.2338790894
4607,47.5676841736
4608,82.255355835
4609,42.9116210938
4610,37.5390853882
4611,53.1852149963
4612,37.5198516846
4613,47.9246101379
4614,37.5037651062
4615,48.2157592773
4616,37.3960494995
4617,48.1079559326
4618,28.95520401
4619,63.5609931946
4620,36.4526977539
4621,32.7443695068
4622,36.5944900513
4623,47.9924468994
4624,28.5372810364
4625,48.0383148193
4626,29.9258117676
4627,47.6708450317
4628,28.9161014557
4629,48.1573791504
4630,56.4263076782
4631,48.1769065857
4632,74.8134307861
4633,48.1710090637
4634,71.2933197021
4635,47.9503097534
4636,75.1596450806
4637,48.1197662354
4638,81.9069061279
4639,43.1075019836
4640,37.4706878662
4641,53.3088150024
4642,37.1825180054
4643,47.9034690857
4644,37.5556182861
4645,48.0473213196
4646,37.441280365
4647,48.303314209
4648,28.7683143616
4649,63.2751808167
4650,36.4912109375
4651,32.4534683228
4652,36.4262237549
4653,47.6309356689
4654,28.9812316895
4655,48.1688613892
4656,29.6956672668
4657,47.6730728149
4658,28.9464626312
4659,47.327331543
4660,56.8841209412
4661,47.6514701843
4662,74.9313049316
4663,47.4923400879
4664,71.5834960938
4665,47.7744407654
4666,75.0124664307
4667,47.42212677
4668,81.9786224365
4669,42.8465957642
4670,37.6005935669
4671,53.1836090088
4672,37.392375946
4673,47.8452186584
4674,37.2943572998
4675,47.9659500122
4676,37.2487411499
4677,47.9116706848
4678,28.9855995178
4679,63.5759887695
4680,37.0281143188
4681,32.632724762
4682,37.1439361572
4683,47.9802780151
4684,29.9274311066
4685,48.0052871704
4686,30.4153251648
4687,47.994178772
4688,29.7523422241
4689,47.8651924133
4690,57.3876113892
4691,47.9606971741
4692,76.4958648682
4693,47.77551651
4694,73.1290664673
4695,47.9958076477
4696,76.6105651855
4697,47.9845657349
4698,83.549041748
4699,42.9272880554
4700,38.1369972229
4701,53.1625328064
4702,37.8200454712
4703,47.9258499146
4704,38.0259780884
4705,48.0577125549
4706,38.0404891968
4707,48.0537948608
4708,29.4749488831
4709,63.6809844971
4710,37.1707000732
4711,32.4047050476
4712,37.2297439575
4713,48.0140953064
4714,30.0547199249
4715,48.1611785889
4716,30.2798137665
4717,48.3218421936
4718,29.8066482544
4719,47.7320365906
4720,58.4948501587
4721,47.7845954895
4722,77.3219528198
4723,47.6917228699
4724,74.271522522
4725,48.0899238586
4726,77.3056182861
4727,47.8531303406
4728,84.1967010498
4729,42.7622642517
4730,38.2581710815
4731,53.3254394531
4732,37.9435348511
4733,47.978313446
4734,38.1105003357
4735,47.8635520935
4736,38.1131706238
4737,48.0010948181
4738,29.7182712555
4739,63.3237953186
4740,36.7038497925
4741,32.8179206848
4742,36.9069442749
4743,48.217048645
4744,29.1113510132
4745,48.1239318848
4746,30.1270561218
4747,48.167301178
4748,29.3965034485
4749,48.1885528564
4750,56.8653068542
4751,48.3316192627
4752,75.1295547485
4753,48.1360931396
4754,71.9004135132
4755,48.0443572998
4756,75.4254074097
4757,48.1762008667
4758,82.5417785645
4759,43.0912818909
4760,37.7460861206
4761,53.5671653748
4762,37.517326355
4763,48.0957870483
4764,37.8119430542
4765,48.1016197205
4766,37.617515564
4767,48.3928604126
4768,29.2406291962
4769,63.6067314148
4770,37.1120147705
4771,32.2917518616
4772,37.1174201965
4773,47.8745384216
4774,30.0694980621
4775,48.2172393799
4776,30.1474876404
4777,48.2022399902
4778,29.5621948242
4779,47.8377380371
4780,57.9731826782
4781,47.577747345
4782,77.2615966797
4783,47.553478241
4784,73.9102172852
4785,47.9824523926
4786,77.1982803345
4787,47.6072044373
4788,84.0401763916
4789,42.8604469299
4790,38.1231765747
4791,53.2169036865
4792,38.1330795288
4793,47.9877281189
4794,38.0119171143
4795,47.9624633789
4796,38.1245422363
4797,48.0299911499
4798,29.6756744385
4799,63.2599029541
4800,36.3992767334
4801,32.7464523315
4802,36.6706314087
4803,47.7101020813
4804,28.7041358948
4805,48.1277160645
4806,29.8392505646
4807,47.6104698181
4808,28.7774581909
4809,47.9313316345
4810,55.9713745117
4811,47.9951896667
4812,74.7734527588
4813,47.8569793701
4814,70.9817123413
4815,47.9266281128
4816,75.0133590698
4817,47.757610321
4818,81.8568191528
4819,43.0093994141
4820,37.4461936951
4821,53.1583709717
4822,37.3145294189
4823,47.8977241516
4824,37.4684562683
4825,48.0161170959
4826,37.3529205322
4827,48.2699203491
4828,28.756685257
4829,63.2832145691
4830,36.5189704895
4831,32.5238800049
4832,36.4406890869
