RowId,Location
8849,67
8850,37
8851,30
8852,37
8853,60
8854,38
8855,74
8856,38
8857,37
8858,38
8859,23
8860,39
8861,56
8862,29
8863,81
8864,31
8865,40
8866,29
8867,16
8868,31
8869,48
8870,59
8871,64
8872,76
8873,34
8874,76
8875,49
8876,72
8877,49
8878,84
8879,66
8880,36
8881,29
8882,35
8883,59
8884,37
8885,73
8886,37
8887,36
8888,36
8889,22
8890,36
8891,55
8892,27
8893,80
8894,30
8895,39
8896,28
8897,15
8898,29
8899,47
8900,57
8901,63
8902,72
8903,31
8904,72
8905,47
8906,69
8907,47
8908,79
8909,69
8910,41
8911,27
8912,42
8913,60
8914,42
8915,78
8916,42
8917,36
8918,43
8919,18
8920,44
8921,54
8922,33
8923,85
8924,34
8925,39
8926,35
8927,11
8928,37
8929,47
8930,65
8931,69
8932,85
8933,30
8934,87
8935,49
8936,83
8937,49
8938,92
8939,67
8940,36
8941,29
8942,38
8943,61
8944,37
8945,74
8946,36
8947,36
8948,38
8949,23
8950,39
8951,56
8952,27
8953,80
8954,27
8955,39
8956,29
8957,16
8958,31
8959,50
8960,61
8961,66
8962,72
8963,35
8964,74
8965,51
8966,71
8967,51
8968,83
8969,67
8970,36
8971,28
8972,34
8973,59
8974,37
8975,76
8976,37
8977,37
8978,36
8979,20
8980,35
8981,56
8982,29
8983,83
8984,30
8985,41
8986,28
8987,13
8988,27
8989,48
8990,59
8991,61
8992,79
8993,31
8994,78
8995,46
8996,76
8997,46
8998,85
8999,67
9000,36
9001,29
9002,36
9003,60
9004,37
9005,74
9006,37
9007,36
9008,37
9009,22
9010,37
9011,56
9012,28
9013,81
9014,29
9015,39
9016,29
9017,15
9018,29
9019,48
9020,60
9021,63
9022,77
9023,34
9024,77
9025,48
9026,74
9027,48
9028,86
9029,66
9030,38
9031,29
9032,37
9033,59
9034,39
9035,74
9036,40
9037,37
9038,39
9039,21
9040,38
9041,56
9042,32
9043,81
9044,33
9045,40
9046,31
9047,15
9048,31
9049,48
9050,60
9051,64
9052,75
9053,29
9054,74
9055,47
9056,73
9057,47
9058,83
9059,65
9060,35
9061,29
9062,36
9063,58
9064,37
9065,73
9066,37
9067,36
9068,38
9069,21
9070,38
9071,55
9072,27
9073,80
9074,29
9075,39
9076,28
9077,14
9078,30
9079,48
9080,57
9081,63
9082,75
9083,32
9084,76
9085,48
9086,72
9087,48
9088,81
9089,67
9090,37
9091,29
9092,36
9093,59
9094,38
9095,75
9096,38
9097,36
9098,37
9099,21
9100,36
9101,56
9102,29
9103,82
9104,31
9105,41
9106,28
9107,13
9108,29
9109,48
9110,58
9111,62
9112,79
9113,31
9114,77
9115,47
9116,75
9117,46
9118,85
9119,66
9120,36
9121,27
9122,37
9123,57
9124,37
9125,74
9126,36
9127,36
9128,37
9129,19
9130,38
9131,55
9132,29
9133,81
9134,29
9135,39
9136,29
9137,12
9138,31
9139,48
9140,59
9141,64
9142,77
9143,31
9144,78
9145,48
9146,76
9147,48
9148,83
9149,67
9150,36
9151,29
9152,37
9153,59
9154,37
9155,76
9156,36
9157,37
9158,38
9159,20
9160,38
9161,55
9162,29
9163,83
9164,29
9165,41
9166,29
9167,13
9168,31
9169,48
9170,60
9171,65
9172,78
9173,33
9174,78
9175,49
9176,76
9177,49
9178,84
9179,66
9180,37
9181,29
9182,38
9183,58
9184,38
9185,74
9186,38
9187,35
9188,38
9189,20
9190,39
9191,55
9192,28
9193,81
9194,31
9195,39
9196,29
9197,13
9198,32
9199,47
9200,54
9201,64
9202,77
9203,31
9204,78
9205,48
9206,71
9207,47
9208,83
9209,67
9210,37
9211,27
9212,36
9213,59
9214,38
9215,75
9216,37
9217,36
9218,38
9219,19
9220,37
9221,57
9222,31
9223,82
9224,30
9225,41
9226,31
9227,12
9228,31
9229,51
9230,61
9231,64
9232,79
9233,31
9234,79
9235,49
9236,78
9237,49
9238,86
9239,65
9240,37
9241,30
9242,36
9243,58
9244,38
9245,73
9246,37
9247,37
9248,37
9249,22
9250,37
9251,56
9252,30
9253,80
9254,30
9255,40
9256,30
9257,16
9258,30
9259,48
9260,60
9261,62
9262,76
9263,32
9264,75
9265,47
9266,74
9267,47
9268,81
9269,66
9270,35
9271,28
9272,38
9273,58
9274,37
9275,74
9276,36
9277,36
9278,38
9279,20
9280,39
9281,53
9282,28
9283,81
9284,28
9285,39
9286,30
9287,12
9288,32
9289,47
9290,60
9291,65
9292,77
9293,33
9294,79
9295,48
9296,76
9297,49
9298,84
9299,69
9300,35
9301,28
9302,35
9303,61
9304,36
9305,77
9306,36
9307,36
9308,36
9309,19
9310,36
9311,56
9312,24
9313,86
9314,26
9315,40
9316,23
9317,12
9318,27
9319,48
9320,58
9321,64
9322,82
9323,32
9324,82
9325,48
9326,76
9327,48
9328,89
9329,67
9330,37
9331,29
9332,37
9333,59
9334,38
9335,75
9336,38
9337,37
9338,38
9339,21
9340,37
9341,57
9342,31
9343,82
9344,31
9345,41
9346,30
9347,14
9348,31
9349,50
9350,60
9351,64
9352,77
9353,31
9354,77
9355,48
9356,76
9357,48
9358,84
9359,68
9360,38
9361,28
9362,38
9363,60
9364,39
9365,77
9366,39
9367,36
9368,38
9369,20
9370,39
9371,57
9372,26
9373,84
9374,29
9375,39
9376,26
9377,12
9378,29
9379,48
9380,59
9381,69
9382,76
9383,27
9384,76
9385,48
9386,73
9387,48
9388,89
9389,65
9390,37
9391,29
9392,35
9393,58
9394,38
9395,73
9396,38
9397,36
9398,37
9399,21
9400,36
9401,56
9402,30
9403,80
9404,31
9405,40
9406,29
9407,15
9408,29
9409,48
9410,59
9411,59
9412,78
9413,31
9414,78
9415,46
9416,76
9417,46
9418,83
9419,68
9420,39
9421,30
9422,37
9423,60
9424,39
9425,76
9426,40
9427,37
9428,38
9429,21
9430,37
9431,57
9432,30
9433,84
9434,33
9435,41
9436,29
9437,14
9438,30
9439,48
9440,60
9441,65
9442,76
9443,28
9444,75
9445,47
9446,74
9447,47
9448,85
9449,66
9450,36
9451,28
9452,38
9453,59
9454,37
9455,75
9456,37
9457,36
9458,38
9459,20
9460,39
9461,55
9462,27
9463,82
9464,28
9465,39
9466,28
9467,13
9468,32
9469,48
9470,60
9471,68
9472,73
9473,30
9474,74
9475,49
9476,72
9477,49
9478,85
9479,66
9480,34
9481,28
9482,37
9483,58
9484,36
9485,75
9486,35
9487,36
9488,37
9489,20
9490,38
9491,55
9492,27
9493,82
9494,27
9495,39
9496,28
9497,11
9498,32
9499,49
9500,55
9501,66
9502,75
9503,33
9504,78
9505,50
9506,73
9507,50
9508,82
9509,67
9510,36
9511,28
9512,35
9513,59
9514,37
9515,75
9516,37
9517,36
9518,36
9519,20
9520,35
9521,56
9522,28
9523,82
9524,30
9525,40
9526,27
9527,13
9528,27
9529,47
9530,58
9531,61
9532,79
9533,30
9534,77
9535,46
9536,75
9537,45
9538,84
9539,66
9540,38
9541,29
9542,37
9543,58
9544,39
9545,74
9546,40
9547,36
9548,38
9549,21
9550,38
9551,55
9552,30
9553,81
9554,34
9555,41
9556,29
9557,14
9558,31
9559,47
9560,58
9561,61
9562,78
9563,30
9564,78
9565,46
9566,74
9567,46
9568,84
9569,66
9570,39
9571,29
9572,38
9573,59
9574,39
9575,74
9576,40
9577,37
9578,39
9579,21
9580,39
9581,56
9582,33
9583,81
9584,33
9585,41
9586,32
9587,15
9588,32
9589,48
9590,60
9591,64
9592,77
9593,31
9594,77
9595,48
9596,75
9597,48
9598,84
9599,65
9600,37
9601,29
9602,38
9603,58
9604,38
9605,73
9606,38
9607,36
9608,38
9609,21
9610,39
9611,54
9612,29
9613,80
9614,31
9615,40
9616,29
9617,14
9618,32
9619,47
9620,58
9621,63
9622,76
9623,32
9624,76
9625,48
9626,73
9627,48
9628,82
9629,67
9630,34
9631,28
9632,35
9633,59
9634,35
9635,75
9636,34
9637,36
9638,35
9639,20
9640,36
9641,56
9642,24
9643,82
9644,25
9645,40
9646,25
9647,13
9648,27
9649,49
9650,57
9651,64
9652,73
9653,33
9654,74
9655,49
9656,69
9657,49
9658,81
9659,66
9660,36
9661,30
9662,37
9663,59
9664,38
9665,74
9666,37
9667,37
9668,38
9669,22
9670,38
9671,54
9672,27
9673,82
9674,30
9675,40
9676,28
9677,14
9678,31
9679,47
9680,58
9681,63
9682,78
9683,34
9684,78
9685,48
9686,74
9687,48
9688,85
9689,66
9690,39
9691,30
9692,37
9693,59
9694,39
9695,74
9696,40
9697,37
9698,39
9699,22
9700,38
9701,56
9702,32
9703,81
9704,33
9705,41
9706,32
9707,15
9708,31
9709,48
9710,60
9711,63
9712,77
9713,30
9714,76
9715,47
9716,75
9717,47
9718,84
9719,66
9720,36
9721,29
9722,37
9723,59
9724,37
9725,74
9726,36
9727,36
9728,37
9729,22
9730,38
9731,55
9732,27
9733,81
9734,29
9735,40
9736,28
9737,15
9738,30
9739,48
9740,57
9741,64
9742,75
9743,33
9744,76
9745,49
9746,71
9747,49
9748,83
9749,66
9750,36
9751,30
9752,37
9753,59
9754,38
9755,74
9756,38
9757,37
9758,38
9759,22
9760,39
9761,54
9762,29
9763,81
9764,31
9765,40
9766,29
9767,15
9768,32
9769,47
9770,58
9771,63
9772,78
9773,34
9774,78
9775,48
9776,74
9777,48
9778,84
9779,66
9780,37
9781,30
9782,37
9783,59
9784,38
9785,74
9786,39
9787,37
9788,38
9789,22
9790,37
9791,56
9792,30
9793,80
9794,31
9795,40
9796,30
9797,16
9798,30
9799,47
9800,57
9801,63
9802,73
9803,31
9804,73
9805,47
9806,71
9807,47
9808,80
9809,65
9810,36
9811,30
9812,37
9813,59
9814,37
9815,72
9816,37
9817,36
9818,38
9819,23
9820,38
9821,54
9822,28
9823,79
9824,29
9825,39
9826,30
9827,16
9828,31
9829,48
9830,58
9831,63
9832,72
9833,34
9834,73
9835,48
9836,70
9837,49
9838,80
9839,67
9840,34
9841,29
9842,34
9843,59
9844,35
9845,75
9846,35
9847,37
9848,35
9849,21
9850,35
9851,55
9852,27
9853,82
9854,26
9855,40
9856,28
9857,14
9858,27
9859,47
9860,60
9861,64
9862,76
9863,33
9864,77
9865,48
9866,75
9867,48
9868,82
9869,67
9870,41
9871,29
9872,41
9873,60
9874,41
9875,74
9876,41
9877,37
9878,42
9879,21
9880,43
9881,56
9882,33
9883,81
9884,34
9885,42
9886,34
9887,14
9888,35
9889,51
9890,65
9891,65
9892,83
9893,33
9894,84
9895,50
9896,80
9897,50
9898,89
9899,66
9900,33
9901,29
9902,33
9903,58
9904,33
9905,74
9906,34
9907,36
9908,33
9909,22
9910,33
9911,56
9912,23
9913,79
9914,25
9915,39
9916,24
9917,15
9918,25
9919,48
9920,53
9921,63
9922,67
9923,31
9924,68
9925,47
9926,66
9927,47
9928,73
9929,69
9930,35
9931,29
9932,36
9933,62
9934,36
9935,77
9936,36
9937,37
9938,37
9939,21
9940,37
9941,59
9942,28
9943,84
9944,27
9945,40
9946,28
9947,14
9948,29
9949,50
9950,61
9951,69
9952,75
9953,33
9954,76
9955,51
9956,74
9957,51
9958,86
9959,69
9960,36
9961,29
9962,37
9963,62
9964,37
9965,77
9966,37
9967,36
9968,37
9969,21
9970,38
9971,57
9972,29
9973,84
9974,28
9975,40
9976,30
9977,14
9978,30
9979,48
9980,62
9981,66
9982,79
9983,34
9984,80
9985,49
9986,76
9987,50
9988,88
9989,66
9990,39
9991,31
9992,36
9993,59
9994,39
9995,73
9996,40
9997,38
9998,37
9999,24
10000,36
10001,57
10002,31
10003,79
10004,33
10005,41
10006,29
10007,18
10008,28
10009,47
10010,57
10011,60
10012,75
10013,30
10014,73
10015,45
10016,72
10017,45
10018,80
10019,67
10020,37
10021,28
10022,37
10023,59
10024,38
10025,76
10026,37
10027,37
10028,38
10029,20
10030,38
10031,55
10032,31
10033,83
10034,30
10035,39
10036,31
10037,13
10038,31
10039,47
10040,62
10041,66
10042,75
10043,31
10044,75
10045,48
10046,76
10047,48
10048,83
10049,66
10050,37
10051,29
10052,38
10053,58
10054,38
10055,75
10056,37
10057,37
10058,38
10059,20
10060,39
10061,55
10062,31
10063,82
10064,30
10065,39
10066,32
10067,14
10068,32
10069,47
10070,61
10071,66
10072,74
10073,31
10074,75
10075,48
10076,75
10077,49
10078,82
10079,65
10080,36
10081,30
10082,37
10083,58
10084,37
10085,73
10086,37
10087,37
10088,38
10089,22
10090,38
10091,55
10092,29
10093,79
10094,30
10095,40
10096,29
10097,15
10098,31
10099,48
10100,57
10101,62
10102,75
10103,33
10104,75
10105,48
10106,72
10107,48
10108,81
10109,67
10110,35
10111,29
10112,38
10113,58
10114,37
10115,75
10116,35
10117,37
10118,39
10119,20
10120,39
10121,54
10122,30
10123,82
10124,28
10125,39
10126,31
10127,13
10128,33
10129,48
10130,61
10131,67
10132,77
10133,34
10134,79
10135,50
10136,78
10137,51
10138,84
10139,67
10140,36
10141,30
10142,37
10143,60
10144,37
10145,74
10146,36
10147,36
10148,37
10149,22
10150,38
10151,55
10152,28
10153,82
10154,29
10155,39
10156,29
10157,15
10158,31
10159,47
10160,60
10161,64
10162,78
10163,35
10164,79
10165,49
10166,75
10167,49
10168,87
10169,66
10170,37
10171,30
10172,37
10173,58
10174,38
10175,73
10176,38
10177,37
10178,38
10179,22
10180,38
10181,55
10182,31
10183,80
10184,31
10185,40
10186,31
10187,16
10188,31
10189,47
10190,58
10191,63
10192,74
10193,32
10194,74
10195,48
10196,72
10197,48
10198,79
10199,65
10200,38
10201,28
10202,38
10203,57
10204,39
10205,74
10206,40
10207,36
10208,39
10209,20
10210,39
10211,55
10212,32
10213,80
10214,33
10215,40
10216,32
10217,14
10218,32
10219,47
10220,62
10221,62
10222,78
10223,29
10224,77
10225,46
10226,77
10227,46
10228,84
10229,67
10230,37
10231,29
10232,38
10233,59
10234,38
10235,75
10236,38
10237,37
10238,39
10239,20
10240,39
10241,54
10242,29
10243,83
10244,31
10245,41
10246,30
10247,12
10248,33
10249,48
10250,60
10251,64
10252,80
10253,33
10254,80
10255,49
10256,77
10257,49
10258,86
10259,66
10260,33
10261,28
10262,35
10263,59
10264,34
10265,74
10266,33
10267,36
10268,35
10269,21
10270,36
10271,55
10272,25
10273,80
10274,24
10275,39
10276,26
10277,13
10278,28
10279,50
10280,56
10281,65
10282,74
10283,35
10284,76
10285,50
10286,71
10287,51
10288,82
10289,66
10290,37
10291,30
10292,36
10293,59
10294,38
10295,75
10296,38
10297,37
10298,37
10299,22
10300,38
10301,56
10302,29
10303,81
10304,31
10305,41
10306,28
10307,14
10308,30
10309,50
10310,56
10311,63
10312,77
10313,32
10314,77
10315,48
10316,73
10317,48
10318,82
10319,64
10320,35
10321,29
10322,37
10323,58
10324,37
10325,72
10326,36
10327,35
10328,38
10329,22
10330,39
10331,54
10332,28
10333,78
10334,28
10335,38
10336,30
10337,15
10338,32
10339,47
10340,54
10341,63
10342,73
10343,34
10344,75
10345,48
10346,69
10347,49
10348,79
10349,66
10350,35
10351,29
10352,36
10353,58
10354,36
10355,74
10356,36
10357,37
10358,37
10359,21
10360,37
10361,55
10362,25
10363,81
10364,28
10365,40
10366,26
10367,13
10368,29
10369,47
10370,57
10371,63
10372,77
10373,33
10374,78
10375,48
10376,72
10377,48
10378,84
10379,67
10380,39
10381,29
10382,39
10383,59
10384,40
10385,76
10386,39
10387,37
10388,40
10389,20
10390,40
10391,55
10392,31
10393,84
10394,33
10395,41
10396,31
10397,13
10398,33
10399,48
10400,62
10401,66
10402,78
10403,30
10404,78
10405,49
10406,76
10407,49
10408,88
10409,65
10410,37
10411,29
10412,36
10413,58
10414,38
10415,73
10416,38
10417,36
10418,38
10419,22
10420,37
10421,56
10422,30
10423,79
10424,31
10425,40
10426,30
10427,15
10428,30
10429,47
10430,57
10431,61
10432,74
10433,31
10434,74
10435,47
10436,72
10437,46
10438,81
10439,68
10440,35
10441,30
10442,36
10443,61
10444,36
10445,76
10446,36
10447,37
10448,37
10449,22
10450,37
10451,56
10452,27
10453,83
10454,28
10455,40
10456,28
10457,15
10458,30
10459,48
10460,59
10461,65
10462,78
10463,35
10464,78
10465,49
10466,74
10467,50
10468,86
10469,68
10470,39
10471,27
10472,40
10473,59
10474,40
10475,76
10476,40
10477,35
10478,41
10479,18
10480,41
10481,54
10482,29
10483,85
10484,31
10485,38
10486,31
10487,11
10488,33
10489,45
10490,63
10491,65
10492,87
10493,32
10494,87
10495,47
10496,83
10497,47
10498,92
10499,67
10500,39
10501,27
10502,40
10503,58
10504,40
10505,76
10506,39
10507,35
10508,41
10509,18
10510,42
10511,53
10512,29
10513,83
10514,30
10515,37
10516,31
10517,11
10518,33
10519,44
10520,61
10521,66
10522,83
10523,31
10524,84
10525,47
10526,80
10527,47
10528,89
10529,66
10530,36
10531,29
10532,34
10533,59
10534,36
10535,73
10536,37
10537,36
10538,36
10539,22
10540,35
10541,57
10542,28
10543,80
10544,30
10545,41
10546,28
10547,16
10548,28
10549,48
10550,56
10551,61
10552,73
10553,32
10554,72
10555,47
10556,70
10557,46
10558,80
10559,65
10560,36
10561,29
10562,37
10563,59
10564,37
10565,72
10566,37
10567,35
10568,37
10569,22
10570,38
10571,55
10572,28
10573,79
10574,29
10575,39
10576,28
10577,15
10578,30
10579,47
10580,56
10581,62
10582,74
10583,33
10584,75
10585,48
10586,69
10587,48
10588,82
10589,67
10590,40
10591,28
10592,41
10593,60
10594,41
10595,75
10596,41
10597,36
10598,42
10599,20
10600,42
10601,56
10602,33
10603,82
10604,34
10605,41
10606,34
10607,13
10608,35
10609,50
10610,65
10611,67
10612,81
10613,31
10614,82
10615,50
10616,79
10617,50
10618,89
10619,66
10620,36
10621,28
10622,39
10623,59
10624,37
10625,75
10626,36
10627,35
10628,38
10629,20
10630,40
10631,54
10632,27
10633,82
10634,28
10635,39
10636,29
10637,12
10638,32
10639,47
10640,61
10641,68
10642,76
10643,32
10644,78
10645,49
10646,74
10647,50
10648,87
10649,68
10650,37
10651,27
10652,38
10653,59
10654,38
10655,76
10656,37
10657,36
10658,39
10659,18
10660,39
10661,56
10662,30
10663,83
10664,30
10665,37
10666,31
10667,12
10668,32
10669,47
10670,62
10671,70
10672,72
10673,28
10674,74
10675,49
10676,75
10677,49
10678,85
10679,68
10680,35
10681,30
10682,36
10683,61
10684,36
10685,76
10686,35
10687,37
10688,37
10689,22
10690,37
10691,57
10692,27
10693,84
10694,27
10695,40
10696,28
10697,14
10698,30
10699,49
10700,60
10701,66
10702,78
10703,35
10704,80
10705,50
10706,75
10707,50
10708,87
10709,66
10710,37
10711,30
10712,38
10713,59
10714,38
10715,74
10716,39
10717,37
10718,38
10719,22
10720,38
10721,55
10722,29
10723,81
10724,32
10725,40
10726,29
10727,15
10728,32
10729,47
10730,57
10731,64
10732,74
10733,31
10734,74
10735,47
10736,71
10737,47
10738,82
10739,66
10740,38
10741,30
10742,37
10743,60
10744,38
10745,74
10746,39
10747,37
10748,38
10749,22
10750,38
10751,56
10752,30
10753,81
10754,32
10755,42
10756,30
10757,15
10758,32
10759,49
10760,60
10761,63
10762,78
10763,33
10764,78
10765,48
10766,75
10767,49
10768,85
10769,68
10770,40
10771,27
10772,40
10773,59
10774,40
10775,76
10776,40
10777,35
10778,41
10779,19
10780,42
10781,54
10782,32
10783,83
10784,33
10785,39
10786,33
10787,11
10788,35
10789,47
10790,62
10791,65
10792,83
10793,32
10794,85
10795,48
10796,80
10797,48
10798,90
10799,67
10800,39
10801,29
10802,37
10803,60
10804,39
10805,74
10806,40
10807,36
10808,39
10809,22
10810,38
10811,57
10812,31
10813,81
10814,32
10815,39
10816,30
10817,16
10818,30
10819,46
10820,59
10821,62
10822,80
10823,32
10824,79
10825,46
10826,76
10827,46
10828,87
10829,67
10830,38
10831,29
10832,37
10833,59
10834,38
10835,75
10836,39
10837,37
10838,38
10839,21
10840,38
10841,56
10842,29
10843,82
10844,32
10845,41
10846,28
10847,14
10848,30
10849,48
10850,57
10851,63
10852,76
10853,30
10854,76
10855,47
10856,72
10857,47
10858,83
10859,66
10860,36
10861,28
10862,37
10863,58
10864,37
10865,74
10866,36
10867,36
10868,38
10869,20
10870,38
10871,54
10872,29
10873,80
10874,29
10875,38
10876,30
10877,13
10878,32
10879,46
10880,60
10881,66
10882,73
10883,31
10884,74
10885,48
10886,73
10887,48
10888,81
10889,65
10890,34
10891,29
10892,34
10893,58
10894,34
10895,70
10896,35
10897,36
10898,34
10899,24
10900,35
10901,56
10902,26
10903,77
10904,27
10905,39
10906,26
10907,17
10908,27
10909,48
10910,52
10911,60
10912,68
10913,34
10914,69
10915,47
10916,64
10917,47
10918,76
10919,67
10920,35
10921,28
10922,39
10923,59
10924,37
10925,75
10926,35
10927,36
10928,39
10929,19
10930,41
10931,55
10932,26
10933,81
10934,26
10935,37
10936,29
10937,12
10938,33
10939,49
10940,59
10941,71
10942,73
10943,32
10944,76
10945,51
10946,73
10947,52
10948,85
10949,67
10950,37
10951,30
10952,36
10953,60
10954,38
10955,76
10956,38
10957,37
10958,37
10959,22
10960,37
10961,56
10962,29
10963,83
10964,32
10965,41
10966,29
10967,15
10968,30
10969,48
10970,58
10971,62
10972,80
10973,32
10974,78
10975,47
10976,75
10977,47
10978,86
10979,67
10980,37
10981,29
10982,37
10983,59
10984,38
10985,75
10986,38
10987,37
10988,38
10989,20
10990,38
10991,57
10992,30
10993,83
10994,31
10995,40
10996,29
10997,13
10998,31
10999,49
11000,59
11001,66
11002,75
11003,29
11004,75
11005,48
11006,73
11007,49
11008,85
11009,67
11010,38
11011,30
11012,38
11013,61
11014,38
11015,75
11016,38
11017,37
11018,39
11019,23
11020,40
11021,57
11022,29
11023,82
11024,31
11025,41
11026,30
11027,16
11028,33
11029,50
11030,60
11031,66
11032,76
11033,34
11034,77
11035,50
11036,73
11037,50
11038,84
11039,66
11040,39
11041,29
11042,39
11043,59
11044,39
11045,74
11046,39
11047,36
11048,40
11049,21
11050,41
11051,54
11052,29
11053,81
11054,30
11055,39
11056,30
11057,14
11058,33
11059,47
11060,59
11061,64
11062,81
11063,33
11064,82
11065,48
11066,77
11067,48
11068,86
11069,67
11070,37
11071,29
11072,38
11073,61
11074,37
11075,74
11076,37
11077,36
11078,38
11079,23
11080,39
11081,57
11082,28
11083,82
11084,29
11085,40
11086,29
11087,16
11088,31
11089,49
11090,60
11091,65
11092,76
11093,34
11094,77
11095,50
11096,73
11097,50
11098,86
11099,67
11100,34
11101,29
11102,33
11103,60
11104,35
11105,75
11106,36
11107,36
11108,34
11109,21
11110,34
11111,57
11112,25
11113,81
11114,27
11115,39
11116,25
11117,14
11118,26
11119,48
11120,54
11121,64
11122,71
11123,30
11124,70
11125,47
11126,67
11127,47
11128,78
11129,67
11130,36
11131,29
11132,36
11133,59
11134,37
11135,75
11136,37
11137,37
11138,37
11139,21
11140,37
11141,56
11142,29
11143,82
11144,30
11145,40
11146,29
11147,14
11148,29
11149,48
11150,59
11151,64
11152,76
11153,32
11154,75
11155,48
11156,74
11157,47
11158,83
11159,65
11160,37
11161,28
11162,37
11163,58
11164,38
11165,73
11166,38
11167,35
11168,38
11169,20
11170,39
11171,55
11172,29
11173,80
11174,31
11175,39
11176,29
11177,13
11178,32
11179,47
11180,54
11181,63
11182,76
11183,31
11184,77
11185,47
11186,71
11187,47
11188,82
11189,64
11190,36
11191,30
11192,37
11193,58
11194,37
11195,72
11196,37
11197,36
11198,38
11199,23
11200,38
11201,55
11202,28
11203,78
11204,30
11205,39
11206,29
11207,16
11208,31
11209,47
11210,56
11211,62
11212,73
11213,33
11214,74
11215,48
11216,70
11217,48
11218,80
11219,66
11220,34
11221,27
11222,36
11223,58
11224,36
11225,74
11226,35
11227,35
11228,37
11229,19
11230,37
11231,54
11232,25
11233,81
11234,26
11235,38
11236,26
11237,11
11238,29
11239,47
11240,57
11241,64
11242,76
11243,32
11244,77
11245,48
11246,72
11247,48
11248,83
11249,66
11250,34
11251,27
11252,36
11253,58
11254,35
11255,74
11256,35
11257,34
11258,36
11259,19
11260,38
11261,54
11262,24
11263,81
11264,26
11265,38
11266,25
11267,12
11268,30
11269,47
11270,57
11271,65
11272,77
11273,33
11274,78
11275,48
11276,72
11277,49
11278,85
11279,66
11280,32
11281,28
11282,32
11283,59
11284,33
11285,75
11286,34
11287,36
11288,33
11289,20
11290,33
11291,56
11292,22
11293,81
11294,24
11295,38
11296,22
11297,13
11298,24
11299,47
11300,53
11301,64
11302,70
11303,30
11304,70
11305,47
11306,67
11307,47
11308,77
11309,66
11310,38
11311,30
11312,38
11313,58
11314,39
11315,75
11316,40
11317,37
11318,39
11319,21
11320,39
11321,54
11322,31
11323,82
11324,33
11325,41
11326,31
11327,14
11328,33
11329,47
11330,59
11331,64
11332,78
11333,31
11334,78
11335,47
11336,75
11337,47
11338,84
11339,65
11340,37
11341,29
11342,38
11343,58
11344,39
11345,72
11346,38
11347,36
11348,39
11349,22
11350,39
11351,55
11352,30
11353,79
11354,31
11355,39
11356,31
11357,15
11358,32
11359,47
11360,58
11361,62
11362,76
11363,32
11364,77
11365,47
11366,73
11367,47
11368,84
11369,67
11370,38
11371,30
11372,37
11373,59
11374,38
11375,75
11376,39
11377,37
11378,38
11379,21
11380,38
11381,56
11382,31
11383,82
11384,32
11385,40
11386,31
11387,15
11388,31
11389,48
11390,58
11391,64
11392,75
11393,31
11394,75
11395,48
11396,73
11397,47
11398,81
11399,66
11400,37
11401,30
11402,37
11403,59
11404,38
11405,74
11406,37
11407,38
11408,38
11409,22
11410,38
11411,55
11412,30
11413,81
11414,30
11415,41
11416,30
11417,15
11418,30
11419,48
11420,58
11421,63
11422,76
11423,33
11424,76
11425,48
11426,73
11427,48
11428,81
11429,68
11430,41
11431,28
11432,40
11433,60
11434,41
11435,76
11436,42
11437,36
11438,41
11439,20
11440,42
11441,56
11442,33
11443,84
11444,35
11445,41
11446,33
11447,13
11448,34
11449,48
11450,62
11451,64
11452,85
11453,31
11454,85
11455,47
11456,81
11457,48
11458,92
11459,67
11460,40
11461,30
11462,41
11463,60
11464,41
11465,74
11466,41
11467,37
11468,42
11469,22
11470,42
11471,56
11472,33
11473,81
11474,34
11475,42
11476,34
11477,15
11478,35
11479,50
11480,65
11481,66
11482,81
11483,33
11484,81
11485,50
11486,79
11487,50
11488,88
11489,65
