RowId,Location
9210,37
9211,27
9212,35
9213,59
9214,37
9215,77
9216,37
9217,36
9218,38
9219,19
9220,36
9221,56
9222,31
9223,83
9224,30
9225,40
9226,30
9227,11
9228,30
9229,49
9230,61
9231,63
9232,80
9233,31
9234,80
9235,48
9236,80
9237,47
9238,87
9239,65
9240,38
9241,30
9242,37
9243,57
9244,38
9245,74
9246,38
9247,37
9248,39
9249,20
9250,36
9251,55
9252,33
9253,79
9254,32
9255,41
9256,33
9257,14
9258,29
9259,47
9260,62
9261,60
9262,78
9263,31
9264,76
9265,46
9266,78
9267,47
9268,81
9269,67
9270,34
9271,28
9272,37
9273,58
9274,37
9275,75
9276,36
9277,36
9278,38
9279,19
9280,39
9281,53
9282,29
9283,81
9284,28
9285,39
9286,29
9287,11
9288,32
9289,48
9290,60
9291,64
9292,78
9293,33
9294,80
9295,49
9296,76
9297,49
9298,83
9299,67
9300,34
9301,25
9302,35
9303,61
9304,35
9305,75
9306,37
9307,34
9308,35
9309,20
9310,37
9311,55
9312,23
9313,83
9314,27
9315,40
9316,23
9317,10
9318,29
9319,48
9320,56
9321,63
9322,79
9323,33
9324,78
9325,47
9326,73
9327,48
9328,87
9329,67
9330,37
9331,28
9332,35
9333,58
9334,38
9335,76
9336,39
9337,38
9338,39
9339,21
9340,37
9341,56
9342,31
9343,82
9344,32
9345,42
9346,30
9347,12
9348,30
9349,49
9350,59
9351,63
9352,79
9353,30
9354,78
9355,48
9356,78
9357,47
9358,86
9359,70
9360,38
9361,25
9362,37
9363,62
9364,39
9365,80
9366,40
9367,36
9368,38
9369,18
9370,38
9371,58
9372,25
9373,88
9374,30
9375,39
9376,25
9377,8
9378,28
9379,48
9380,62
9381,72
9382,80
9383,25
9384,80
9385,48
9386,76
9387,47
9388,94
9389,66
9390,36
9391,27
9392,35
9393,59
9394,36
9395,73
9396,37
9397,37
9398,36
9399,21
9400,36
9401,55
9402,29
9403,81
9404,31
9405,41
9406,28
9407,13
9408,27
9409,47
9410,59
9411,60
9412,79
9413,31
9414,77
9415,46
9416,76
9417,46
9418,83
9419,67
9420,39
9421,28
9422,37
9423,59
9424,38
9425,77
9426,40
9427,37
9428,38
9429,19
9430,37
9431,58
9432,29
9433,85
9434,32
9435,41
9436,29
9437,12
9438,30
9439,47
9440,61
9441,66
9442,75
9443,26
9444,74
9445,46
9446,74
9447,45
9448,85
9449,67
9450,34
9451,27
9452,39
9453,58
9454,36
9455,75
9456,35
9457,36
9458,36
9459,19
9460,38
9461,55
9462,27
9463,82
9464,27
9465,39
9466,28
9467,11
9468,32
9469,48
9470,57
9471,71
9472,68
9473,28
9474,71
9475,49
9476,70
9477,49
9478,83
9479,66
9480,33
9481,27
9482,36
9483,57
9484,35
9485,77
9486,34
9487,36
9488,37
9489,18
9490,37
9491,54
9492,25
9493,82
9494,25
9495,38
9496,26
9497,10
9498,31
9499,49
9500,55
9501,66
9502,74
9503,31
9504,77
9505,49
9506,71
9507,50
9508,80
9509,67
9510,36
9511,28
9512,34
9513,61
9514,37
9515,76
9516,39
9517,36
9518,36
9519,18
9520,35
9521,57
9522,26
9523,85
9524,30
9525,41
9526,27
9527,12
9528,28
9529,47
9530,60
9531,62
9532,80
9533,28
9534,78
9535,45
9536,74
9537,45
9538,84
9539,66
9540,38
9541,29
9542,37
9543,60
9544,39
9545,74
9546,40
9547,38
9548,39
9549,19
9550,38
9551,56
9552,29
9553,82
9554,34
9555,42
9556,29
9557,12
9558,32
9559,48
9560,60
9561,62
9562,79
9563,28
9564,78
9565,47
9566,73
9567,46
9568,83
9569,67
9570,41
9571,28
9572,39
9573,58
9574,41
9575,74
9576,41
9577,38
9578,40
9579,21
9580,39
9581,55
9582,34
9583,82
9584,34
9585,44
9586,34
9587,14
9588,33
9589,50
9590,61
9591,63
9592,78
9593,29
9594,77
9595,46
9596,75
9597,46
9598,84
9599,66
9600,37
9601,28
9602,38
9603,58
9604,39
9605,74
9606,38
9607,36
9608,38
9609,20
9610,41
9611,54
9612,27
9613,82
9614,30
9615,40
9616,29
9617,11
9618,34
9619,48
9620,58
9621,64
9622,76
9623,32
9624,77
9625,50
9626,72
9627,48
9628,82
9629,66
9630,33
9631,30
9632,35
9633,58
9634,35
9635,75
9636,35
9637,37
9638,34
9639,20
9640,36
9641,55
9642,24
9643,81
9644,26
9645,41
9646,25
9647,13
9648,28
9649,48
9650,54
9651,64
9652,73
9653,32
9654,73
9655,47
9656,68
9657,49
9658,77
9659,66
9660,35
9661,28
9662,35
9663,59
9664,37
9665,76
9666,37
9667,37
9668,36
9669,20
9670,37
9671,54
9672,27
9673,84
9674,30
9675,38
9676,26
9677,13
9678,30
9679,46
9680,57
9681,63
9682,79
9683,33
9684,78
9685,47
9686,74
9687,47
9688,85
9689,67
9690,40
9691,28
9692,37
9693,58
9694,41
9695,74
9696,42
9697,39
9698,40
9699,21
9700,38
9701,56
9702,34
9703,83
9704,34
9705,44
9706,33
9707,15
9708,31
9709,50
9710,61
9711,63
9712,78
9713,29
9714,76
9715,45
9716,76
9717,44
9718,84
9719,66
9720,36
9721,28
9722,36
9723,59
9724,38
9725,76
9726,36
9727,36
9728,38
9729,21
9730,38
9731,54
9732,28
9733,82
9734,28
9735,39
9736,28
9737,13
9738,31
9739,46
9740,57
9741,65
9742,75
9743,32
9744,77
9745,48
9746,73
9747,48
9748,82
9749,65
9750,36
9751,28
9752,37
9753,58
9754,38
9755,74
9756,39
9757,38
9758,38
9759,21
9760,39
9761,55
9762,28
9763,82
9764,31
9765,40
9766,28
9767,12
9768,32
9769,48
9770,58
9771,64
9772,77
9773,34
9774,77
9775,48
9776,74
9777,47
9778,82
9779,65
9780,38
9781,29
9782,37
9783,57
9784,39
9785,73
9786,40
9787,37
9788,38
9789,22
9790,39
9791,56
9792,30
9793,81
9794,33
9795,43
9796,31
9797,13
9798,31
9799,48
9800,57
9801,61
9802,73
9803,31
9804,72
9805,48
9806,71
9807,47
9808,80
9809,64
9810,34
9811,31
9812,37
9813,56
9814,36
9815,72
9816,35
9817,38
9818,38
9819,22
9820,38
9821,53
9822,29
9823,79
9824,30
9825,40
9826,30
9827,14
9828,32
9829,46
9830,58
9831,63
9832,72
9833,33
9834,72
9835,47
9836,71
9837,49
9838,77
9839,66
9840,33
9841,29
9842,33
9843,58
9844,35
9845,75
9846,33
9847,38
9848,37
9849,20
9850,35
9851,55
9852,26
9853,80
9854,26
9855,40
9856,28
9857,15
9858,27
9859,47
9860,59
9861,63
9862,76
9863,32
9864,77
9865,46
9866,76
9867,48
9868,79
9869,69
9870,40
9871,29
9872,40
9873,60
9874,42
9875,77
9876,40
9877,36
9878,42
9879,22
9880,42
9881,58
9882,33
9883,81
9884,32
9885,42
9886,35
9887,15
9888,35
9889,50
9890,61
9891,63
9892,82
9893,34
9894,83
9895,49
9896,79
9897,50
9898,88
9899,66
9900,31
9901,29
9902,34
9903,60
9904,34
9905,76
9906,34
9907,38
9908,35
9909,21
9910,34
9911,57
9912,26
9913,80
9914,26
9915,42
9916,27
9917,15
9918,27
9919,47
9920,54
9921,65
9922,66
9923,27
9924,64
9925,46
9926,66
9927,46
9928,71
9929,69
9930,36
9931,28
9932,37
9933,59
9934,37
9935,77
9936,36
9937,38
9938,36
9939,19
9940,36
9941,57
9942,29
9943,83
9944,29
9945,39
9946,31
9947,13
9948,30
9949,48
9950,64
9951,66
9952,74
9953,29
9954,75
9955,47
9956,75
9957,48
9958,86
9959,67
9960,35
9961,28
9962,38
9963,61
9964,37
9965,76
9966,37
9967,36
9968,39
9969,20
9970,38
9971,55
9972,29
9973,82
9974,27
9975,41
9976,29
9977,13
9978,31
9979,47
9980,59
9981,67
9982,78
9983,31
9984,78
9985,47
9986,74
9987,49
9988,87
9989,64
9990,39
9991,33
9992,37
9993,58
9994,40
9995,72
9996,42
9997,37
9998,39
9999,23
10000,37
10001,57
10002,32
10003,80
10004,35
10005,42
10006,30
10007,18
10008,29
10009,47
10010,58
10011,59
10012,77
10013,31
10014,75
10015,45
10016,73
10017,44
10018,82
10019,68
10020,37
10021,28
10022,37
10023,58
10024,38
10025,77
10026,37
10027,37
10028,38
10029,19
10030,38
10031,56
10032,32
10033,83
10034,29
10035,39
10036,33
10037,13
10038,32
10039,47
10040,62
10041,66
10042,75
10043,30
10044,76
10045,48
10046,77
10047,48
10048,85
10049,66
10050,36
10051,29
10052,39
10053,57
10054,38
10055,75
10056,36
10057,37
10058,39
10059,19
10060,40
10061,55
10062,33
10063,80
10064,29
10065,39
10066,34
10067,14
10068,34
10069,49
10070,61
10071,68
10072,72
10073,32
10074,75
10075,49
10076,75
10077,49
10078,82
10079,65
10080,36
10081,30
10082,36
10083,58
10084,37
10085,74
10086,36
10087,37
10088,38
10089,20
10090,37
10091,56
10092,28
10093,80
10094,30
10095,41
10096,29
10097,12
10098,32
10099,50
10100,57
10101,62
10102,73
10103,33
10104,73
10105,50
10106,71
10107,49
10108,79
10109,66
10110,34
10111,29
10112,37
10113,57
10114,37
10115,75
10116,33
10117,37
10118,39
10119,18
10120,40
10121,51
10122,30
10123,81
10124,26
10125,37
10126,31
10127,12
10128,34
10129,45
10130,63
10131,67
10132,76
10133,35
10134,81
10135,50
10136,79
10137,50
10138,84
10139,66
10140,34
10141,29
10142,37
10143,60
10144,36
10145,75
10146,37
10147,36
10148,38
10149,22
10150,37
10151,54
10152,28
10153,81
10154,28
10155,40
10156,30
10157,15
10158,31
10159,44
10160,61
10161,65
10162,79
10163,32
10164,77
10165,47
10166,74
10167,47
10168,85
10169,65
10170,38
10171,30
10172,37
10173,57
10174,38
10175,74
10176,37
10177,38
10178,39
10179,22
10180,38
10181,56
10182,31
10183,80
10184,31
10185,40
10186,31
10187,15
10188,32
10189,48
10190,58
10191,62
10192,74
10193,32
10194,76
10195,48
10196,74
10197,48
10198,78
10199,65
10200,39
10201,28
10202,38
10203,58
10204,40
10205,74
10206,40
10207,38
10208,40
10209,19
10210,39
10211,55
10212,34
10213,81
10214,35
10215,42
10216,33
10217,13
10218,35
10219,48
10220,63
10221,62
10222,80
10223,28
10224,78
10225,46
10226,76
10227,45
10228,83
10229,67
10230,36
10231,27
10232,37
10233,58
10234,37
10235,76
10236,38
10237,37
10238,38
10239,18
10240,39
10241,53
10242,28
10243,83
10244,29
10245,40
10246,29
10247,10
10248,31
10249,47
10250,60
10251,65
10252,78
10253,31
10254,79
10255,47
10256,76
10257,48
10258,85
10259,65
10260,32
10261,29
10262,34
10263,58
10264,36
10265,73
10266,34
10267,36
10268,34
10269,20
10270,35
10271,53
10272,24
10273,78
10274,23
10275,39
10276,27
10277,15
10278,28
10279,46
10280,56
10281,62
10282,72
10283,34
10284,71
10285,47
10286,71
10287,47
10288,80
10289,67
10290,36
10291,29
10292,36
10293,58
10294,37
10295,75
10296,38
10297,36
10298,37
10299,20
10300,37
10301,58
10302,28
10303,81
10304,28
10305,42
10306,26
10307,13
10308,28
10309,51
10310,55
10311,62
10312,76
10313,32
10314,76
10315,49
10316,73
10317,48
10318,80
10319,64
10320,35
10321,28
10322,38
10323,56
10324,38
10325,73
10326,36
10327,37
10328,37
10329,21
10330,40
10331,52
10332,29
10333,79
10334,27
10335,40
10336,31
10337,14
10338,34
10339,49
10340,57
10341,64
10342,73
10343,35
10344,75
10345,48
10346,71
10347,49
10348,77
10349,67
10350,34
10351,29
10352,35
10353,60
10354,36
10355,75
10356,36
10357,36
10358,35
10359,21
10360,37
10361,56
10362,25
10363,83
10364,29
10365,39
10366,25
10367,12
10368,30
10369,48
10370,55
10371,63
10372,78
10373,35
10374,78
10375,49
10376,73
10377,48
10378,83
10379,67
10380,38
10381,28
10382,40
10383,58
10384,39
10385,77
10386,39
10387,37
10388,40
10389,18
10390,41
10391,55
10392,29
10393,83
10394,31
10395,39
10396,30
10397,10
10398,34
10399,46
10400,63
10401,69
10402,78
10403,28
10404,78
10405,48
10406,77
10407,48
10408,88
10409,65
10410,39
10411,27
10412,38
10413,56
10414,39
10415,72
10416,39
10417,36
10418,40
10419,20
10420,39
10421,56
10422,31
10423,80
10424,34
10425,42
10426,31
10427,10
10428,33
10429,49
10430,57
10431,62
10432,71
10433,31
10434,71
10435,48
10436,71
10437,48
10438,80
10439,68
10440,35
10441,27
10442,36
10443,60
10444,36
10445,75
10446,36
10447,35
10448,37
10449,19
10450,36
10451,55
10452,26
10453,84
10454,29
10455,39
10456,27
10457,12
10458,29
10459,46
10460,59
10461,63
10462,80
10463,32
10464,79
10465,47
10466,77
10467,48
10468,86
10469,67
10470,39
10471,29
10472,40
10473,59
10474,41
10475,77
10476,39
10477,39
10478,42
10479,19
10480,42
10481,55
10482,30
10483,83
10484,33
10485,40
10486,31
10487,14
10488,34
10489,46
10490,61
10491,63
10492,83
10493,32
10494,84
10495,47
10496,82
10497,47
10498,86
10499,67
10500,39
10501,30
10502,40
10503,59
10504,42
10505,77
10506,40
10507,39
10508,42
10509,19
10510,42
10511,54
10512,30
10513,82
10514,33
10515,40
10516,31
10517,14
10518,34
10519,45
10520,62
10521,64
10522,83
10523,31
10524,84
10525,46
10526,83
10527,47
10528,87
10529,66
10530,34
10531,32
10532,35
10533,58
10534,33
10535,73
10536,34
10537,38
10538,35
10539,21
10540,36
10541,58
10542,26
10543,78
10544,26
10545,39
10546,26
10547,17
10548,27
10549,47
10550,54
10551,63
10552,71
10553,32
10554,71
10555,47
10556,69
10557,47
10558,79
10559,65
10560,36
10561,28
10562,37
10563,58
10564,37
10565,73
10566,35
10567,36
10568,36
10569,21
10570,38
10571,54
10572,28
10573,80
10574,29
10575,40
10576,28
10577,13
10578,31
10579,46
10580,58
10581,63
10582,73
10583,33
10584,74
10585,48
10586,70
10587,49
10588,82
10589,68
10590,40
10591,29
10592,41
10593,60
10594,42
10595,76
10596,40
10597,36
10598,43
10599,22
10600,44
10601,57
10602,33
10603,80
10604,32
10605,42
10606,36
10607,14
10608,39
10609,49
10610,61
10611,65
10612,80
10613,32
10614,82
10615,49
10616,79
10617,51
10618,89
10619,67
10620,34
10621,26
10622,36
10623,60
10624,37
10625,74
10626,35
10627,35
10628,38
10629,21
10630,38
10631,55
10632,25
10633,81
10634,28
10635,39
10636,27
10637,11
10638,31
10639,49
10640,57
10641,70
10642,71
10643,29
10644,72
10645,48
10646,71
10647,49
10648,86
10649,67
10650,36
10651,28
10652,39
10653,59
10654,38
10655,76
10656,36
10657,36
10658,39
10659,19
10660,40
10661,57
10662,31
10663,81
10664,28
10665,38
10666,33
10667,11
10668,34
10669,49
10670,63
10671,72
10672,71
10673,29
10674,74
10675,50
10676,75
10677,49
10678,88
10679,67
10680,34
10681,28
10682,36
10683,61
10684,35
10685,76
10686,36
10687,36
10688,37
10689,21
10690,36
10691,55
10692,27
10693,83
10694,26
10695,40
10696,28
10697,14
10698,29
10699,47
10700,59
10701,65
10702,78
10703,32
10704,77
10705,46
10706,74
10707,48
10708,86
10709,65
10710,38
10711,29
10712,39
10713,58
10714,39
10715,74
10716,39
10717,38
10718,38
10719,20
10720,39
10721,56
10722,29
10723,82
10724,32
10725,42
10726,28
10727,13
10728,33
10729,47
10730,56
10731,64
10732,76
10733,28
10734,73
10735,47
10736,69
10737,47
10738,82
10739,65
10740,36
10741,30
10742,37
10743,58
10744,39
10745,73
10746,38
10747,37
10748,38
10749,23
10750,39
10751,55
10752,29
10753,80
10754,32
10755,42
10756,29
10757,15
10758,32
10759,50
10760,58
10761,63
10762,75
10763,34
10764,76
10765,49
10766,72
10767,50
10768,84
10769,67
10770,38
10771,27
10772,39
10773,59
10774,40
10775,77
10776,39
10777,36
10778,41
10779,18
10780,41
10781,55
10782,32
10783,85
10784,31
10785,39
10786,32
10787,11
10788,33
10789,49
10790,63
10791,66
10792,84
10793,32
10794,87
10795,47
10796,82
10797,49
10798,92
10799,66
10800,38
10801,30
10802,37
10803,59
10804,39
10805,73
10806,39
10807,35
10808,39
10809,22
10810,38
10811,55
10812,30
10813,79
10814,31
10815,39
10816,30
10817,16
10818,30
10819,47
10820,57
10821,60
10822,79
10823,32
10824,79
10825,45
10826,73
10827,46
10828,84
10829,66
10830,39
10831,28
10832,37
10833,60
10834,39
10835,77
10836,39
10837,38
10838,38
10839,19
10840,38
10841,57
10842,29
10843,84
10844,32
10845,42
10846,27
10847,12
10848,30
10849,49
10850,57
10851,64
10852,78
10853,29
10854,75
10855,47
10856,71
10857,47
10858,83
10859,67
10860,35
10861,28
10862,36
10863,58
10864,37
10865,75
10866,36
10867,36
10868,37
10869,20
10870,38
10871,56
10872,29
10873,81
10874,28
10875,39
10876,30
10877,12
10878,33
10879,48
10880,61
10881,66
10882,73
10883,32
10884,75
10885,49
10886,75
10887,48
10888,81
10889,66
10890,32
10891,32
10892,33
10893,59
10894,33
10895,69
10896,33
10897,37
10898,33
10899,22
10900,34
10901,57
10902,25
10903,78
10904,25
10905,41
10906,24
10907,17
10908,26
10909,48
10910,52
10911,62
10912,67
10913,31
10914,69
10915,48
10916,65
10917,48
10918,76
10919,66
10920,35
10921,29
10922,38
10923,59
10924,36
10925,76
10926,35
10927,37
10928,40
10929,19
10930,40
10931,54
10932,26
10933,83
10934,25
10935,38
10936,29
10937,11
10938,34
10939,47
10940,60
10941,72
10942,73
10943,31
10944,77
10945,51
10946,75
10947,52
10948,85
10949,67
10950,38
10951,29
10952,35
10953,59
10954,38
10955,78
10956,40
10957,38
10958,37
10959,19
10960,36
10961,56
10962,29
10963,84
10964,33
10965,41
10966,29
10967,14
10968,29
10969,47
10970,60
10971,62
10972,79
10973,29
10974,77
10975,45
10976,75
10977,45
10978,84
10979,68
10980,37
10981,28
10982,37
10983,59
10984,39
10985,75
10986,38
10987,37
10988,39
10989,19
10990,38
10991,57
10992,30
10993,83
10994,31
10995,41
10996,29
10997,12
10998,32
10999,51
11000,60
11001,66
11002,79
11003,29
11004,79
11005,49
11006,76
11007,48
11008,89
11009,65
11010,37
11011,29
11012,39
11013,58
11014,39
11015,76
11016,37
11017,36
11018,40
11019,21
11020,40
11021,54
11022,29
11023,80
11024,30
11025,39
11026,32
11027,14
11028,33
11029,46
11030,61
11031,66
11032,76
11033,33
11034,76
11035,47
11036,74
11037,50
11038,83
11039,66
11040,38
11041,29
11042,39
11043,58
11044,40
11045,74
11046,38
11047,37
11048,42
11049,21
11050,42
11051,54
11052,29
11053,81
11054,32
11055,41
11056,31
11057,14
11058,36
11059,47
11060,60
11061,63
11062,80
11063,32
11064,82
11065,48
11066,80
11067,49
11068,85
11069,66
11070,36
11071,29
11072,37
11073,59
11074,36
11075,75
11076,37
11077,36
11078,38
11079,21
11080,36
11081,55
11082,28
11083,81
11084,29
11085,40
11086,28
11087,14
11088,28
11089,46
11090,57
11091,64
11092,77
11093,31
11094,76
11095,47
11096,71
11097,48
11098,83
11099,66
11100,33
11101,29
11102,34
11103,59
11104,35
11105,75
11106,35
11107,37
11108,37
11109,21
11110,36
11111,55
11112,25
11113,79
11114,28
11115,40
11116,26
11117,13
11118,32
11119,47
11120,54
11121,67
11122,70
11123,30
11124,70
11125,48
11126,67
11127,49
11128,75
11129,67
11130,36
11131,28
11132,34
11133,60
11134,38
11135,76
11136,37
11137,37
11138,35
11139,20
11140,35
11141,56
11142,28
11143,83
11144,28
11145,40
11146,28
11147,14
11148,28
11149,48
11150,59
11151,64
11152,77
11153,31
11154,76
11155,47
11156,75
11157,47
11158,85
11159,65
11160,36
11161,27
11162,38
11163,57
11164,39
11165,73
11166,39
11167,36
11168,39
11169,19
11170,39
11171,55
11172,28
11173,80
11174,31
11175,41
11176,28
11177,11
11178,33
11179,48
11180,55
11181,64
11182,75
11183,29
11184,76
11185,47
11186,71
11187,48
11188,81
11189,64
11190,38
11191,30
11192,37
11193,58
11194,38
11195,72
11196,37
11197,38
11198,38
11199,22
11200,39
11201,55
11202,29
11203,79
11204,31
11205,41
11206,28
11207,14
11208,32
11209,49
11210,56
11211,63
11212,72
11213,33
11214,74
11215,49
11216,69
11217,49
11218,78
11219,65
11220,34
11221,27
11222,36
11223,57
11224,36
11225,74
11226,36
11227,35
11228,35
11229,19
11230,36
11231,53
11232,24
11233,81
11234,28
11235,39
11236,25
11237,10
11238,30
11239,46
11240,56
11241,64
11242,77
11243,32
11244,77
11245,47
11246,71
11247,48
11248,82
11249,66
11250,33
11251,27
11252,35
11253,59
11254,36
11255,72
11256,35
11257,34
11258,36
11259,21
11260,37
11261,56
11262,24
11263,80
11264,27
11265,41
11266,25
11267,12
11268,29
11269,48
11270,53
11271,64
11272,73
11273,32
11274,74
11275,47
11276,69
11277,48
11278,83
11279,68
11280,31
11281,28
11282,33
11283,60
11284,34
11285,76
11286,35
11287,36
11288,35
11289,20
11290,35
11291,57
11292,24
11293,81
11294,25
11295,43
11296,25
11297,14
11298,27
11299,46
11300,51
11301,65
11302,68
11303,27
11304,68
11305,46
11306,66
11307,47
11308,75
11309,67
11310,39
11311,28
11312,37
11313,58
11314,39
11315,77
11316,39
11317,37
11318,39
11319,19
11320,39
11321,54
11322,30
11323,83
11324,31
11325,40
11326,30
11327,12
11328,32
11329,48
11330,59
11331,63
11332,80
11333,30
11334,79
11335,47
11336,75
11337,46
11338,86
11339,66
11340,38
11341,28
11342,37
11343,59
11344,39
11345,72
11346,38
11347,36
11348,39
11349,20
11350,38
11351,55
11352,31
11353,79
11354,33
11355,40
11356,31
11357,12
11358,31
11359,48
11360,59
11361,60
11362,78
11363,30
11364,78
11365,47
11366,74
11367,47
11368,84
11369,66
11370,37
11371,28
11372,36
11373,58
11374,38
11375,75
11376,38
11377,39
11378,37
11379,20
11380,35
11381,57
11382,32
11383,81
11384,30
11385,39
11386,31
11387,15
11388,28
11389,48
11390,56
11391,61
11392,75
11393,29
11394,75
11395,45
11396,71
11397,45
11398,81
11399,67
11400,37
11401,30
11402,36
11403,58
11404,38
11405,75
11406,37
11407,38
11408,38
11409,21
11410,37
11411,56
11412,29
11413,82
11414,29
11415,40
11416,29
11417,14
11418,29
11419,48
11420,57
11421,62
11422,77
11423,33
11424,76
11425,48
11426,74
11427,48
11428,81
11429,67
11430,40
11431,26
11432,37
11433,60
11434,41
11435,75
11436,42
11437,37
11438,41
11439,18
11440,41
11441,55
11442,34
11443,84
11444,35
11445,40
11446,33
11447,11
11448,34
11449,48
11450,65
11451,62
11452,88
11453,31
11454,87
11455,47
11456,85
11457,47
11458,93
11459,66
11460,40
11461,28
11462,41
11463,59
11464,43
11465,74
11466,40
11467,35
11468,43
11469,22
11470,44
11471,55
11472,34
11473,80
11474,35
11475,41
11476,36
11477,13
11478,39
11479,49
11480,62
11481,64
11482,80
11483,33
11484,82
11485,49
11486,79
11487,50
11488,88
11489,64
11490,41
11491,30
11492,43
11493,58
11494,43
11495,71
11496,43
11497,36
11498,44
11499,23
11500,45
11501,54
11502,31
11503,78
11504,35
11505,41
11506,34
11507,14
11508,39
11509,49
11510,59
11511,64
11512,80
11513,34
11514,81
11515,50
11516,74
11517,51
11518,85
11519,69
11520,40
11521,29
11522,40
11523,60
11524,42
11525,77
11526,40
11527,36
11528,42
11529,22
11530,42
11531,58
11532,33
11533,81
11534,32
11535,42
11536,35
11537,15
11538,35
11539,50
11540,61
11541,63
11542,82
11543,34
11544,83
11545,49
11546,79
11547,50
11548,88
11549,65
11550,43
11551,31
11552,45
11553,57
11554,44
11555,72
11556,44
11557,37
11558,45
11559,23
11560,46
11561,53
11562,34
11563,77
11564,35
11565,39
11566,34
11567,15
11568,38
11569,46
11570,60
11571,65
11572,80
11573,34
11574,80
11575,49
11576,76
11577,50
11578,86
11579,68
11580,40
11581,29
11582,41
11583,60
11584,42
11585,76
11586,40
11587,36
11588,43
11589,22
11590,44
11591,57
11592,33
11593,80
11594,32
11595,42
11596,36
11597,14
11598,39
11599,49
11600,61
11601,65
11602,80
11603,32
11604,82
11605,49
11606,79
11607,51
11608,89
11609,65
11610,37
11611,29
11612,39
11613,58
11614,39
11615,76
11616,37
11617,36
11618,40
11619,21
11620,40
11621,54
11622,29
11623,80
11624,30
11625,39
11626,32
11627,14
11628,33
11629,46
11630,61
11631,66
11632,76
11633,33
11634,76
11635,47
11636,74
11637,50
11638,83
11639,66
11640,36
11641,27
11642,36
11643,58
11644,38
11645,75
11646,38
11647,37
11648,38
11649,20
11650,39
11651,55
11652,29
11653,82
11654,32
11655,40
11656,29
11657,13
11658,32
11659,47
11660,58
11661,62
11662,76
11663,31
11664,77
11665,48
11666,74
11667,47
11668,82
11669,66
11670,36
11671,27
11672,36
11673,57
11674,38
11675,76
11676,36
11677,36
11678,38
11679,18
11680,38
11681,52
11682,30
11683,82
11684,30
11685,38
11686,30
11687,12
11688,32
11689,45
11690,60
11691,64
11692,79
11693,31
11694,80
11695,47
11696,77
11697,47
11698,87
11699,66
11700,34
11701,29
11702,34
11703,58
11704,37
11705,73
11706,37
11707,37
11708,36
11709,21
11710,36
11711,54
11712,27
11713,82
11714,29
11715,41
11716,27
11717,13
11718,30
11719,47
11720,57
11721,62
11722,75
11723,32
11724,75
11725,48
11726,71
11727,48
11728,82
11729,66
11730,36
11731,28
11732,36
11733,59
11734,38
11735,76
11736,36
11737,36
11738,38
11739,21
11740,38
11741,54
11742,28
11743,82
11744,28
11745,39
11746,28
11747,13
11748,31
11749,46
11750,57
11751,65
11752,75
11753,32
11754,77
11755,48
11756,73
11757,48
11758,82
11759,65
11760,32
11761,28
11762,35
11763,58
11764,36
11765,72
11766,36
11767,36
11768,34
11769,21
11770,36
11771,54
11772,22
11773,82
11774,25
11775,40
11776,22
11777,13
11778,27
11779,47
11780,54
11781,63
11782,76
11783,34
11784,76
11785,47
11786,71
11787,49
11788,81
11789,65
11790,38
11791,30
11792,37
11793,57
11794,38
11795,74
11796,37
11797,38
11798,39
11799,22
11800,38
11801,56
11802,31
11803,80
11804,31
11805,40
11806,31
11807,15
11808,32
11809,48
11810,58
11811,62
