RowId,Location
8881,29
8882,36
8883,59
8884,37
8885,76
8886,38
8887,37
8888,37
8889,20
8890,36
8891,56
8892,29
8893,83
8894,31
8895,40
8896,28
8897,13
8898,30
8899,48
8900,58
8901,65
8902,74
8903,29
8904,73
8905,47
8906,72
8907,47
8908,82
8909,68
8910,41
8911,27
8912,42
8913,59
8914,42
8915,77
8916,42
8917,35
8918,43
8919,18
8920,43
8921,53
8922,33
8923,84
8924,34
8925,39
8926,34
8927,11
8928,37
8929,46
8930,64
8931,68
8932,82
8933,29
8934,83
8935,48
8936,80
8937,48
8938,91
8939,66
8940,35
8941,30
8942,38
8943,60
8944,37
8945,73
8946,36
8947,36
8948,38
8949,23
8950,39
8951,56
8952,28
8953,79
8954,27
8955,39
8956,29
8957,16
8958,32
8959,50
8960,60
8961,66
8962,72
8963,35
8964,75
8965,51
8966,71
8967,51
8968,82
8969,68
8970,35
8971,28
8972,34
8973,60
8974,36
8975,76
8976,37
8977,36
8978,36
8979,20
8980,35
8981,57
8982,29
8983,84
8984,30
8985,41
8986,28
8987,13
8988,28
8989,48
8990,59
8991,62
8992,79
8993,31
8994,78
8995,47
8996,76
8997,47
8998,85
8999,67
9000,36
9001,29
9002,37
9003,60
9004,37
9005,74
9006,37
9007,35
9008,37
9009,22
9010,37
9011,56
9012,29
9013,80
9014,29
9015,39
9016,29
9017,15
9018,30
9019,47
9020,59
9021,63
9022,77
9023,34
9024,77
9025,48
9026,73
9027,48
9028,85
9029,66
9030,39
9031,29
9032,37
9033,58
9034,40
9035,74
9036,40
9037,37
9038,39
9039,21
9040,38
9041,56
9042,32
9043,81
9044,34
9045,41
9046,31
9047,14
9048,32
9049,49
9050,60
9051,65
9052,76
9053,28
9054,75
9055,47
9056,74
9057,47
9058,83
9059,66
9060,36
9061,29
9062,37
9063,58
9064,37
9065,74
9066,37
9067,37
9068,37
9069,21
9070,38
9071,55
9072,27
9073,80
9074,28
9075,40
9076,28
9077,14
9078,30
9079,48
9080,57
9081,63
9082,76
9083,33
9084,76
9085,48
9086,73
9087,49
9088,81
9089,67
9090,37
9091,29
9092,36
9093,59
9094,38
9095,75
9096,38
9097,37
9098,37
9099,21
9100,36
9101,56
9102,29
9103,83
9104,32
9105,41
9106,28
9107,14
9108,29
9109,48
9110,57
9111,62
9112,78
9113,31
9114,77
9115,47
9116,74
9117,47
9118,84
9119,65
9120,36
9121,27
9122,37
9123,57
9124,37
9125,74
9126,36
9127,35
9128,38
9129,18
9130,38
9131,55
9132,30
9133,81
9134,29
9135,39
9136,30
9137,10
9138,31
9139,49
9140,60
9141,64
9142,77
9143,30
9144,78
9145,48
9146,76
9147,48
9148,84
9149,67
9150,36
9151,29
9152,37
9153,59
9154,37
9155,75
9156,36
9157,37
9158,38
9159,20
9160,38
9161,54
9162,29
9163,83
9164,29
9165,41
9166,29
9167,13
9168,31
9169,49
9170,60
9171,65
9172,78
9173,34
9174,79
9175,49
9176,76
9177,50
9178,84
9179,66
9180,37
9181,28
9182,38
9183,58
9184,38
9185,75
9186,38
9187,36
9188,38
9189,20
9190,39
9191,54
9192,28
9193,82
9194,31
9195,40
9196,28
9197,12
9198,32
9199,47
9200,54
9201,64
9202,77
9203,31
9204,78
9205,48
9206,72
9207,48
9208,84
9209,68
9210,36
9211,27
9212,36
9213,59
9214,37
9215,77
9216,37
9217,36
9218,37
9219,18
9220,37
9221,57
9222,31
9223,83
9224,29
9225,40
9226,31
9227,11
9228,30
9229,50
9230,62
9231,65
9232,79
9233,30
9234,79
9235,49
9236,79
9237,49
9238,85
9239,65
9240,36
9241,30
9242,36
9243,58
9244,38
9245,73
9246,37
9247,37
9248,37
9249,22
9250,36
9251,56
9252,30
9253,80
9254,30
9255,41
9256,30
9257,16
9258,29
9259,48
9260,60
9261,62
9262,76
9263,33
9264,76
9265,48
9266,75
9267,48
9268,81
9269,66
9270,35
9271,28
9272,37
9273,58
9274,37
9275,74
9276,36
9277,36
9278,38
9279,20
9280,39
9281,53
9282,29
9283,81
9284,28
9285,39
9286,30
9287,12
9288,32
9289,48
9290,61
9291,65
9292,78
9293,33
9294,79
9295,49
9296,76
9297,50
9298,84
9299,68
9300,36
9301,27
9302,37
9303,60
9304,38
9305,77
9306,38
9307,36
9308,37
9309,19
9310,38
9311,56
9312,26
9313,85
9314,29
9315,39
9316,26
9317,12
9318,29
9319,47
9320,58
9321,65
9322,82
9323,31
9324,83
9325,48
9326,77
9327,48
9328,89
9329,67
9330,36
9331,28
9332,36
9333,59
9334,38
9335,75
9336,38
9337,37
9338,37
9339,20
9340,37
9341,57
9342,31
9343,82
9344,31
9345,41
9346,30
9347,13
9348,30
9349,49
9350,60
9351,64
9352,77
9353,31
9354,77
9355,48
9356,77
9357,48
9358,83
9359,68
9360,38
9361,28
9362,38
9363,60
9364,38
9365,77
9366,39
9367,36
9368,39
9369,20
9370,39
9371,57
9372,26
9373,84
9374,30
9375,40
9376,26
9377,12
9378,30
9379,48
9380,58
9381,68
9382,76
9383,28
9384,76
9385,48
9386,72
9387,48
9388,89
9389,65
9390,37
9391,28
9392,35
9393,58
9394,38
9395,73
9396,38
9397,36
9398,37
9399,20
9400,35
9401,56
9402,30
9403,80
9404,30
9405,41
9406,29
9407,14
9408,28
9409,49
9410,60
9411,60
9412,80
9413,31
9414,79
9415,46
9416,77
9417,46
9418,84
9419,68
9420,39
9421,29
9422,37
9423,60
9424,39
9425,76
9426,40
9427,37
9428,38
9429,21
9430,38
9431,57
9432,30
9433,84
9434,33
9435,41
9436,29
9437,14
9438,30
9439,49
9440,59
9441,66
9442,75
9443,28
9444,74
9445,47
9446,73
9447,47
9448,85
9449,67
9450,37
9451,29
9452,38
9453,59
9454,38
9455,75
9456,37
9457,36
9458,39
9459,20
9460,40
9461,55
9462,28
9463,81
9464,29
9465,39
9466,29
9467,13
9468,32
9469,48
9470,59
9471,68
9472,73
9473,30
9474,74
9475,49
9476,71
9477,49
9478,84
9479,67
9480,34
9481,27
9482,37
9483,58
9484,36
9485,76
9486,35
9487,36
9488,37
9489,18
9490,39
9491,54
9492,27
9493,82
9494,27
9495,39
9496,29
9497,11
9498,32
9499,48
9500,56
9501,66
9502,76
9503,33
9504,78
9505,50
9506,73
9507,50
9508,83
9509,67
9510,37
9511,28
9512,35
9513,59
9514,37
9515,75
9516,38
9517,36
9518,36
9519,20
9520,35
9521,56
9522,28
9523,83
9524,31
9525,41
9526,27
9527,13
9528,28
9529,47
9530,57
9531,61
9532,79
9533,30
9534,77
9535,46
9536,74
9537,46
9538,84
9539,66
9540,38
9541,29
9542,37
9543,58
9544,39
9545,74
9546,39
9547,36
9548,38
9549,21
9550,38
9551,55
9552,30
9553,81
9554,33
9555,41
9556,29
9557,14
9558,31
9559,48
9560,58
9561,62
9562,79
9563,31
9564,78
9565,47
9566,74
9567,47
9568,84
9569,66
9570,39
9571,30
9572,38
9573,59
9574,40
9575,75
9576,40
9577,38
9578,39
9579,21
9580,39
9581,56
9582,33
9583,82
9584,34
9585,42
9586,32
9587,15
9588,33
9589,49
9590,60
9591,64
9592,78
9593,31
9594,78
9595,48
9596,76
9597,47
9598,84
9599,66
9600,37
9601,29
9602,38
9603,58
9604,38
9605,74
9606,38
9607,37
9608,38
9609,21
9610,39
9611,54
9612,29
9613,81
9614,32
9615,41
9616,29
9617,14
9618,32
9619,47
9620,57
9621,64
9622,76
9623,32
9624,76
9625,48
9626,73
9627,48
9628,82
9629,67
9630,33
9631,28
9632,34
9633,60
9634,35
9635,75
9636,34
9637,36
9638,35
9639,20
9640,36
9641,56
9642,24
9643,82
9644,25
9645,39
9646,25
9647,13
9648,27
9649,48
9650,55
9651,65
9652,74
9653,33
9654,75
9655,49
9656,70
9657,49
9658,81
9659,66
9660,36
9661,30
9662,37
9663,58
9664,38
9665,74
9666,37
9667,37
9668,38
9669,21
9670,38
9671,54
9672,28
9673,82
9674,30
9675,40
9676,28
9677,14
9678,31
9679,47
9680,58
9681,64
9682,78
9683,34
9684,79
9685,48
9686,74
9687,48
9688,84
9689,66
9690,39
9691,30
9692,37
9693,59
9694,40
9695,75
9696,40
9697,38
9698,39
9699,22
9700,38
9701,56
9702,33
9703,82
9704,35
9705,42
9706,32
9707,15
9708,32
9709,49
9710,60
9711,63
9712,79
9713,30
9714,77
9715,47
9716,76
9717,47
9718,84
9719,66
9720,35
9721,29
9722,37
9723,59
9724,37
9725,75
9726,36
9727,37
9728,38
9729,21
9730,38
9731,55
9732,27
9733,81
9734,28
9735,40
9736,28
9737,13
9738,31
9739,48
9740,57
9741,65
9742,75
9743,33
9744,76
9745,49
9746,72
9747,49
9748,82
9749,66
9750,37
9751,30
9752,37
9753,58
9754,38
9755,74
9756,38
9757,37
9758,38
9759,22
9760,39
9761,54
9762,29
9763,81
9764,31
9765,41
9766,29
9767,14
9768,32
9769,47
9770,58
9771,63
9772,78
9773,34
9774,78
9775,48
9776,74
9777,48
9778,83
9779,66
9780,37
9781,30
9782,36
9783,58
9784,38
9785,74
9786,38
9787,37
9788,38
9789,22
9790,37
9791,55
9792,30
9793,81
9794,31
9795,40
9796,29
9797,15
9798,30
9799,47
9800,56
9801,63
9802,73
9803,31
9804,72
9805,47
9806,70
9807,47
9808,78
9809,65
9810,36
9811,30
9812,37
9813,58
9814,37
9815,72
9816,36
9817,36
9818,38
9819,22
9820,38
9821,55
9822,29
9823,79
9824,29
9825,39
9826,30
9827,15
9828,31
9829,48
9830,58
9831,63
9832,73
9833,34
9834,74
9835,48
9836,71
9837,48
9838,80
9839,67
9840,34
9841,29
9842,35
9843,59
9844,35
9845,76
9846,34
9847,37
9848,36
9849,20
9850,36
9851,55
9852,27
9853,82
9854,26
9855,39
9856,28
9857,13
9858,28
9859,47
9860,60
9861,65
9862,77
9863,33
9864,78
9865,48
9866,76
9867,48
9868,82
9869,68
9870,40
9871,31
9872,41
9873,61
9874,41
9875,76
9876,41
9877,39
9878,42
9879,23
9880,42
9881,58
9882,35
9883,83
9884,34
9885,44
9886,35
9887,16
9888,36
9889,54
9890,65
9891,67
9892,83
9893,35
9894,83
9895,52
9896,81
9897,52
9898,89
9899,67
9900,33
9901,28
9902,34
9903,59
9904,34
9905,76
9906,34
9907,36
9908,35
9909,18
9910,35
9911,56
9912,25
9913,82
9914,25
9915,39
9916,25
9917,12
9918,26
9919,48
9920,55
9921,67
9922,68
9923,29
9924,69
9925,48
9926,68
9927,48
9928,77
9929,70
9930,34
9931,29
9932,36
9933,62
9934,36
9935,79
9936,35
9937,37
9938,37
9939,21
9940,36
9941,58
9942,28
9943,85
9944,26
9945,39
9946,29
9947,14
9948,28
9949,48
9950,62
9951,69
9952,76
9953,33
9954,77
9955,50
9956,76
9957,51
9958,86
9959,69
9960,36
9961,29
9962,38
9963,61
9964,38
9965,77
9966,36
9967,37
9968,39
9969,20
9970,39
9971,55
9972,29
9973,84
9974,29
9975,39
9976,31
9977,13
9978,32
9979,48
9980,63
9981,68
9982,79
9983,34
9984,81
9985,50
9986,78
9987,50
9988,88
9989,66
9990,38
9991,31
9992,35
9993,59
9994,39
9995,73
9996,40
9997,38
9998,37
9999,23
10000,35
10001,57
10002,30
10003,79
10004,33
10005,42
10006,29
10007,18
10008,27
10009,48
10010,57
10011,59
10012,76
10013,31
10014,74
10015,46
10016,72
10017,45
10018,80
10019,67
10020,36
10021,28
10022,37
10023,59
10024,37
10025,76
10026,36
10027,37
10028,38
10029,19
10030,37
10031,55
10032,31
10033,83
10034,30
10035,39
10036,32
10037,12
10038,31
10039,47
10040,62
10041,67
10042,76
10043,31
10044,76
10045,48
10046,77
10047,48
10048,84
10049,66
10050,36
10051,29
10052,38
10053,58
10054,38
10055,75
10056,37
10057,37
10058,39
10059,20
10060,39
10061,55
10062,31
10063,81
10064,30
10065,39
10066,32
10067,13
10068,33
10069,47
10070,61
10071,67
10072,73
10073,31
10074,75
10075,49
10076,75
10077,49
10078,82
10079,65
10080,36
10081,30
10082,37
10083,58
10084,37
10085,73
10086,37
10087,37
10088,38
10089,22
10090,38
10091,55
10092,28
10093,80
10094,29
10095,40
10096,28
10097,15
10098,30
10099,49
10100,57
10101,63
10102,75
10103,33
10104,76
10105,49
10106,72
10107,49
10108,80
10109,67
10110,35
10111,29
10112,37
10113,58
10114,37
10115,75
10116,35
10117,37
10118,38
10119,19
10120,39
10121,54
10122,30
10123,82
10124,28
10125,39
10126,31
10127,12
10128,33
10129,48
10130,62
10131,67
10132,77
10133,34
10134,80
10135,50
10136,78
10137,51
10138,84
10139,67
10140,36
10141,29
10142,37
10143,60
10144,37
10145,75
10146,36
10147,36
10148,38
10149,22
10150,38
10151,55
10152,29
10153,82
10154,29
10155,39
10156,30
10157,14
10158,31
10159,47
10160,61
10161,64
10162,79
10163,35
10164,80
10165,49
10166,76
10167,49
10168,87
10169,65
10170,37
10171,30
10172,37
10173,58
10174,38
10175,73
10176,38
10177,37
10178,38
10179,22
10180,38
10181,55
10182,30
10183,80
10184,31
10185,40
10186,30
10187,15
10188,31
10189,47
10190,58
10191,63
10192,73
10193,32
10194,73
10195,48
10196,72
10197,48
10198,79
10199,65
10200,39
10201,28
10202,38
10203,58
10204,40
10205,73
10206,40
10207,36
10208,39
10209,20
10210,38
10211,55
10212,33
10213,80
10214,34
10215,41
10216,32
10217,14
10218,32
10219,48
10220,61
10221,62
10222,79
10223,29
10224,79
10225,46
10226,77
10227,46
10228,85
10229,66
10230,37
10231,29
10232,38
10233,58
10234,38
10235,75
10236,38
10237,37
10238,39
10239,20
10240,39
10241,54
10242,30
10243,82
10244,31
10245,41
10246,30
10247,12
10248,33
10249,48
10250,59
10251,64
10252,79
10253,32
10254,80
10255,48
10256,76
10257,49
10258,85
10259,66
10260,31
10261,28
10262,35
10263,59
10264,33
10265,74
10266,31
10267,36
10268,35
10269,20
10270,36
10271,54
10272,24
10273,79
10274,22
10275,38
10276,26
10277,13
10278,28
10279,49
10280,57
10281,66
10282,73
10283,36
10284,76
10285,51
10286,72
10287,51
10288,81
10289,66
10290,37
10291,29
10292,36
10293,59
10294,38
10295,75
10296,38
10297,37
10298,37
10299,21
10300,37
10301,56
10302,29
10303,82
10304,30
10305,41
10306,28
10307,14
10308,29
10309,50
10310,57
10311,63
10312,78
10313,32
10314,77
10315,48
10316,75
10317,48
10318,82
10319,64
10320,35
10321,29
10322,37
10323,57
10324,37
10325,72
10326,36
10327,36
10328,38
10329,21
10330,39
10331,54
10332,28
10333,78
10334,29
10335,38
10336,29
10337,14
10338,32
10339,47
10340,53
10341,62
10342,72
10343,34
10344,74
10345,48
10346,69
10347,48
10348,78
10349,66
10350,36
10351,29
10352,37
10353,58
10354,37
10355,74
10356,36
10357,37
10358,37
10359,21
10360,38
10361,54
10362,26
10363,81
10364,28
10365,40
10366,27
10367,13
10368,30
10369,48
10370,57
10371,63
10372,78
10373,34
10374,79
10375,48
10376,74
10377,49
10378,84
10379,67
10380,38
10381,29
10382,39
10383,58
10384,39
10385,76
10386,39
10387,37
10388,40
10389,20
10390,40
10391,55
10392,30
10393,83
10394,33
10395,41
10396,31
10397,12
10398,34
10399,48
10400,61
10401,67
10402,76
10403,30
10404,77
10405,49
10406,75
10407,49
10408,86
10409,65
10410,37
10411,29
10412,37
10413,58
10414,38
10415,73
10416,38
10417,37
10418,38
10419,21
10420,38
10421,55
10422,30
10423,80
10424,31
10425,40
10426,29
10427,15
10428,31
10429,47
10430,57
10431,62
10432,73
10433,31
10434,73
10435,47
10436,71
10437,47
10438,79
10439,68
10440,35
10441,29
10442,36
10443,60
10444,36
10445,76
10446,36
10447,37
10448,37
10449,21
10450,38
10451,55
10452,28
10453,83
10454,28
10455,40
10456,29
10457,14
10458,31
10459,48
10460,60
10461,65
10462,79
10463,35
10464,80
10465,49
10466,76
10467,50
10468,86
10469,67
10470,39
10471,27
10472,40
10473,58
10474,41
10475,77
10476,40
10477,36
10478,41
10479,18
10480,42
10481,53
10482,30
10483,84
10484,31
10485,38
10486,32
10487,11
10488,34
10489,45
10490,63
10491,66
10492,86
10493,31
10494,87
10495,47
10496,84
10497,48
10498,91
10499,65
10500,39
10501,27
10502,40
10503,57
10504,40
10505,74
10506,39
10507,35
10508,41
10509,18
10510,42
10511,52
10512,30
10513,81
10514,32
10515,38
10516,31
10517,11
10518,35
10519,46
10520,61
10521,66
10522,81
10523,30
10524,82
10525,47
10526,78
10527,48
10528,88
10529,66
10530,35
10531,30
10532,35
10533,59
10534,36
10535,73
10536,36
10537,37
10538,36
10539,23
10540,35
10541,56
10542,28
10543,80
10544,30
10545,41
10546,28
10547,16
10548,28
10549,49
10550,56
10551,62
10552,73
10553,33
10554,72
10555,48
10556,69
10557,47
10558,79
10559,65
10560,35
10561,30
10562,36
10563,59
10564,36
10565,72
10566,36
10567,36
10568,37
10569,23
10570,37
10571,55
10572,27
10573,79
10574,29
10575,39
10576,28
10577,15
10578,30
10579,48
10580,55
10581,63
10582,73
10583,34
10584,74
10585,48
10586,69
10587,49
10588,80
10589,69
10590,41
10591,31
10592,41
10593,62
10594,42
10595,77
10596,42
10597,38
10598,42
10599,23
10600,42
10601,58
10602,35
10603,84
10604,35
10605,44
10606,34
10607,15
10608,36
10609,53
10610,65
10611,68
10612,80
10613,32
10614,81
10615,51
10616,79
10617,51
10618,89
10619,66
10620,36
10621,28
10622,40
10623,58
10624,38
10625,75
10626,37
10627,36
10628,40
10629,19
10630,41
10631,53
10632,28
10633,81
10634,29
10635,38
10636,30
10637,12
10638,34
10639,48
10640,60
10641,69
10642,75
10643,31
10644,77
10645,50
10646,74
10647,50
10648,86
10649,67
10650,37
10651,28
10652,38
10653,59
10654,38
10655,77
10656,37
10657,36
10658,39
10659,18
10660,39
10661,56
10662,31
10663,83
10664,29
10665,38
10666,32
10667,12
10668,32
10669,48
10670,63
10671,71
10672,72
10673,27
10674,73
10675,49
10676,75
10677,49
10678,86
10679,69
10680,35
10681,29
10682,37
10683,61
10684,36
10685,77
10686,36
10687,37
10688,37
10689,21
10690,38
10691,56
10692,28
10693,84
10694,27
10695,40
10696,29
10697,14
10698,30
10699,48
10700,61
10701,67
10702,80
10703,35
10704,81
10705,50
10706,77
10707,50
10708,88
10709,66
10710,38
10711,30
10712,37
10713,58
10714,39
10715,74
10716,39
10717,37
10718,38
10719,22
10720,38
10721,55
10722,29
10723,81
10724,32
10725,40
10726,29
10727,15
10728,31
10729,47
10730,57
10731,64
10732,75
10733,31
10734,75
10735,47
10736,71
10737,47
10738,83
10739,66
10740,38
10741,30
10742,38
10743,59
10744,39
10745,74
10746,39
10747,37
10748,39
10749,22
10750,39
10751,55
10752,31
10753,82
10754,33
10755,42
10756,30
10757,14
10758,33
10759,49
10760,60
10761,64
10762,79
10763,33
10764,79
10765,49
10766,75
10767,49
10768,85
10769,67
10770,39
10771,27
10772,40
10773,59
10774,40
10775,75
10776,40
10777,35
10778,40
10779,19
10780,41
10781,54
10782,32
10783,83
10784,33
10785,40
10786,32
10787,12
10788,34
10789,47
10790,61
10791,64
10792,83
10793,32
10794,83
10795,48
10796,78
10797,48
10798,90
10799,67
10800,39
10801,29
10802,38
10803,60
10804,40
10805,74
10806,40
10807,36
10808,39
10809,22
10810,38
10811,56
10812,32
10813,81
10814,33
10815,40
10816,31
10817,15
10818,31
10819,47
10820,58
10821,62
10822,80
10823,31
10824,79
10825,47
10826,75
10827,46
10828,87
10829,67
10830,38
10831,29
10832,37
10833,59
10834,39
10835,75
10836,39
10837,37
10838,38
10839,21
10840,38
10841,56
10842,28
10843,83
10844,32
10845,41
10846,28
10847,14
10848,30
10849,48
10850,57
10851,63
10852,76
10853,30
10854,76
10855,47
10856,72
10857,47
10858,82
10859,65
10860,36
10861,28
10862,37
10863,58
10864,37
10865,74
10866,36
10867,36
10868,38
10869,20
10870,38
10871,54
10872,30
10873,80
10874,29
10875,38
10876,30
10877,13
10878,31
10879,47
10880,60
10881,66
10882,73
10883,31
10884,74
10885,48
10886,74
10887,48
10888,82
10889,64
10890,34
10891,30
10892,34
10893,59
10894,34
10895,70
10896,35
10897,36
10898,34
10899,24
10900,35
10901,56
10902,27
10903,77
10904,27
10905,39
10906,27
10907,17
10908,27
10909,48
10910,52
10911,60
10912,68
10913,33
10914,68
10915,47
10916,64
10917,47
10918,77
10919,67
10920,35
10921,28
10922,39
10923,59
10924,37
10925,76
10926,36
10927,36
10928,39
10929,19
10930,41
10931,54
10932,27
10933,82
10934,27
10935,38
10936,29
10937,11
10938,34
10939,48
10940,59
10941,71
10942,73
10943,31
10944,76
10945,51
10946,73
10947,52
10948,85
10949,67
10950,37
10951,30
10952,36
10953,59
10954,38
10955,75
10956,38
10957,37
10958,37
10959,21
10960,36
10961,56
10962,29
10963,83
10964,32
10965,41
10966,29
10967,14
10968,30
10969,48
10970,58
10971,62
10972,79
10973,32
10974,78
10975,47
10976,75
10977,47
10978,84
10979,67
10980,37
10981,29
10982,37
10983,59
10984,38
10985,75
10986,38
10987,37
10988,38
10989,20
10990,38
10991,56
10992,30
10993,82
10994,31
10995,41
10996,29
10997,13
10998,31
10999,49
11000,59
11001,66
11002,76
11003,30
11004,76
11005,49
11006,73
11007,49
11008,85
11009,68
11010,37
11011,31
11012,38
11013,61
11014,38
11015,76
11016,38
11017,38
11018,39
11019,23
11020,39
11021,57
11022,30
11023,82
11024,31
11025,42
11026,30
11027,16
11028,33
11029,51
11030,59
11031,67
11032,76
11033,35
11034,77
11035,51
11036,73
11037,51
11038,83
11039,66
11040,38
11041,29
11042,39
11043,58
11044,39
11045,74
11046,38
11047,36
11048,40
11049,20
11050,41
11051,54
11052,30
11053,81
11054,30
11055,40
11056,31
11057,13
11058,34
11059,48
11060,60
11061,65
11062,80
11063,33
11064,81
11065,49
11066,77
11067,49
11068,84
11069,67
11070,36
11071,30
11072,37
11073,60
11074,37
11075,74
11076,37
11077,36
11078,38
11079,23
11080,38
11081,56
11082,28
11083,80
11084,28
11085,40
11086,28
11087,16
11088,30
11089,49
11090,59
11091,64
11092,75
11093,35
11094,76
11095,49
11096,72
11097,50
11098,84
11099,67
11100,35
11101,27
11102,34
11103,59
11104,35
11105,75
11106,36
11107,35
11108,35
11109,19
11110,35
11111,55
11112,26
11113,82
11114,28
11115,39
11116,25
11117,12
11118,28
11119,47
11120,55
11121,65
11122,73
11123,28
11124,72
11125,46
11126,70
11127,46
11128,81
11129,68
11130,36
11131,29
11132,35
11133,60
11134,37
11135,76
11136,37
11137,37
11138,37
11139,21
11140,36
11141,56
11142,29
11143,83
11144,30
11145,41
11146,29
11147,14
11148,29
11149,48
11150,59
11151,64
11152,76
11153,32
11154,76
11155,48
11156,74
11157,48
11158,83
11159,66
11160,37
11161,28
11162,37
11163,58
11164,38
11165,74
11166,38
11167,36
11168,38
11169,20
11170,39
11171,54
11172,29
11173,81
11174,31
11175,40
11176,29
11177,13
11178,32
11179,47
11180,55
11181,63
11182,76
11183,31
11184,76
11185,47
11186,71
11187,47
11188,81
11189,65
11190,36
11191,30
11192,37
11193,58
11194,37
11195,72
11196,37
11197,37
11198,38
11199,22
11200,38
11201,55
11202,28
11203,79
11204,30
11205,40
11206,28
11207,15
11208,31
11209,48
11210,55
11211,62
11212,73
11213,33
11214,74
11215,48
11216,69
11217,48
11218,79
11219,66
11220,35
11221,27
11222,36
11223,58
11224,36
11225,74
11226,36
11227,35
11228,37
11229,18
11230,38
11231,54
11232,26
11233,82
11234,28
11235,38
11236,27
11237,11
11238,30
11239,46
11240,56
11241,64
11242,77
11243,31
11244,78
11245,47
11246,73
11247,47
11248,84
11249,65
11250,35
11251,27
11252,37
11253,58
11254,36
11255,73
11256,35
11257,35
11258,38
11259,19
11260,39
11261,53
11262,26
11263,80
11264,27
11265,38
11266,27
11267,11
11268,31
11269,47
11270,57
11271,65
11272,77
11273,32
11274,79
11275,48
11276,73
11277,49
11278,84
11279,68
11280,31
11281,26
11282,31
11283,60
11284,32
11285,77
11286,32
11287,35
11288,32
11289,17
11290,33
11291,56
11292,21
11293,84
11294,22
11295,38
11296,21
11297,11
11298,23
11299,47
11300,52
11301,67
11302,71
11303,28
11304,71
11305,47
11306,67
11307,47
11308,81
11309,66
11310,38
11311,30
11312,38
11313,58
11314,39
11315,75
11316,39
11317,38
11318,39
11319,21
11320,39
11321,54
11322,31
11323,82
11324,33
11325,42
11326,30
11327,14
11328,33
11329,48
11330,59
11331,64
11332,78
11333,31
11334,78
11335,48
11336,75
11337,48
11338,83
11339,65
11340,38
11341,28
11342,38
11343,58
11344,39
11345,72
11346,39
11347,36
11348,39
11349,21
11350,39
11351,54
11352,31
11353,79
11354,32
11355,39
11356,31
11357,14
11358,32
11359,47
11360,58
11361,62
11362,77
11363,31
11364,77
11365,47
11366,74
11367,47
11368,83
11369,66
11370,37
11371,30
11372,37
11373,59
11374,38
11375,75
11376,38
11377,37
11378,38
11379,21
11380,38
11381,56
11382,31
11383,82
11384,32
11385,41
11386,30
11387,15
11388,31
11389,48
11390,57
11391,63
11392,76
11393,32
11394,75
11395,48
11396,73
11397,48
11398,81
11399,66
11400,37
11401,30
11402,37
11403,59
11404,38
11405,75
11406,38
11407,38
11408,38
11409,21
11410,38
11411,55
11412,29
11413,81
11414,30
11415,41
11416,29
11417,15
11418,30
11419,48
11420,58
11421,64
11422,77
11423,33
11424,77
11425,48
11426,74
11427,48
11428,81
11429,67
11430,40
11431,28
11432,40
11433,59
11434,41
11435,76
11436,41
11437,36
11438,41
11439,20
11440,41
11441,55
11442,32
11443,84
11444,35
11445,40
11446,32
11447,12
11448,35
11449,47
11450,61
11451,64
11452,83
11453,31
11454,83
11455,47
11456,79
11457,47
11458,90
11459,67
11460,40
11461,30
11462,41
11463,60
11464,41
11465,75
11466,41
11467,37
11468,42
11469,22
11470,42
11471,56
11472,34
11473,82
11474,35
11475,42
11476,34
11477,14
11478,36
11479,50
11480,64
11481,65
11482,81
11483,33
11484,81
11485,50
11486,78
11487,50
11488,88
11489,66
11490,40
11491,30
11492,41
11493,59
11494,41
11495,73
11496,41
11497,37
11498,41
11499,22
11500,42
11501,56
11502,32
11503,80
11504,33
11505,40
11506,32
11507,15
11508,34
11509,49
11510,60
11511,64
11512,78
11513,32
11514,79
11515,49
11516,75
11517,49
11518,85
